frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
99,3.3,court_model,court_point,court_11,1332.0,624.0,,,187.13653564453125,
99,3.3,court_model,court_point,court_12,951.0,312.0,,,184.39883422851562,
99,3.3,court_model,court_point,court_13,939.0,621.0,,,186.60159301757812,
99,3.3,court_model,court_point,court_14,954.0,450.0,,,289.5795593261719,
100,3.3333333333333335,court_model,court_point,court_0,645.0,246.0,,,3.833944320678711,
100,3.3333333333333335,court_model,court_point,court_1,1260.0,237.0,,,209.70748901367188,
100,3.3333333333333335,court_model,court_point,court_2,336.0,843.0,,,196.8521270751953,
100,3.3333333333333335,court_model,court_point,court_3,1575.0,837.0,,,197.9651641845703,
100,3.3333333333333335,court_model,court_point,court_4,744.0,246.0,,,237.7618865966797,
100,3.3333333333333335,court_model,court_point,court_5,513.0,846.0,,,182.43670654296875,
100,3.3333333333333335,court_model,court_point,court_6,1185.0,234.0,,,199.303955078125,
100,3.3333333333333335,court_model,court_point,court_7,1392.0,831.0,,,193.32679748535156,
100,3.3333333333333335,court_model,court_point,court_8,696.0,330.0,,,204.2728729248047,
100,3.3333333333333335,court_model,court_point,court_9,1221.0,330.0,,,179.20535278320312,
100,3.3333333333333335,court_model,court_point,court_10,576.0,621.0,,,181.6714630126953,
100,3.3333333333333335,court_model,court_point,court_11,1332.0,624.0,,,187.18606567382812,
100,3.3333333333333335,court_model,court_point,court_12,951.0,312.0,,,183.72547912597656,
100,3.3333333333333335,court_model,court_point,court_13,939.0,621.0,,,186.66441345214844,
100,3.3333333333333335,court_model,court_point,court_14,954.0,450.0,,,289.0308532714844,
101,3.3666666666666667,court_model,court_point,court_0,645.0,246.0,,,3.8424365520477295,
101,3.3666666666666667,court_model,court_point,court_1,1260.0,237.0,,,209.8157958984375,
101,3.3666666666666667,court_model,court_point,court_2,336.0,843.0,,,196.82960510253906,
101,3.3666666666666667,court_model,court_point,court_3,1575.0,837.0,,,197.86949157714844,
101,3.3666666666666667,court_model,court_point,court_4,744.0,246.0,,,236.06451416015625,
101,3.3666666666666667,court_model,court_point,court_5,513.0,846.0,,,182.45681762695312,
101,3.3666666666666667,court_model,court_point,court_6,1185.0,234.0,,,199.091796875,
101,3.3666666666666667,court_model,court_point,court_7,1392.0,831.0,,,193.2768096923828,
101,3.3666666666666667,court_model,court_point,court_8,696.0,330.0,,,204.4591827392578,
101,3.3666666666666667,court_model,court_point,court_9,1221.0,330.0,,,178.60411071777344,
101,3.3666666666666667,court_model,court_point,court_10,576.0,621.0,,,181.56890869140625,
101,3.3666666666666667,court_model,court_point,court_11,1332.0,624.0,,,187.09970092773438,
101,3.3666666666666667,court_model,court_point,court_12,951.0,312.0,,,183.5548553466797,
101,3.3666666666666667,court_model,court_point,court_13,939.0,621.0,,,186.58349609375,
101,3.3666666666666667,court_model,court_point,court_14,954.0,450.0,,,291.23431396484375,
102,3.4,court_model,court_point,court_0,645.0,246.0,,,3.842620372772217,
102,3.4,court_model,court_point,court_1,1260.0,237.0,,,209.83688354492188,
102,3.4,court_model,court_point,court_2,336.0,843.0,,,196.689208984375,
102,3.4,court_model,court_point,court_3,1575.0,837.0,,,197.9288787841797,
102,3.4,court_model,court_point,court_4,744.0,246.0,,,235.36888122558594,
102,3.4,court_model,court_point,court_5,513.0,846.0,,,182.51669311523438,
102,3.4,court_model,court_point,court_6,1185.0,234.0,,,199.1229248046875,
102,3.4,court_model,court_point,court_7,1392.0,831.0,,,193.4320068359375,
102,3.4,court_model,court_point,court_8,696.0,330.0,,,204.46192932128906,
102,3.4,court_model,court_point,court_9,1221.0,330.0,,,178.61741638183594,
102,3.4,court_model,court_point,court_10,576.0,621.0,,,181.6336669921875,
102,3.4,court_model,court_point,court_11,1332.0,624.0,,,187.13601684570312,
102,3.4,court_model,court_point,court_12,948.0,315.0,,,183.70620727539062,
102,3.4,court_model,court_point,court_13,939.0,621.0,,,186.5729217529297,
102,3.4,court_model,court_point,court_14,954.0,450.0,,,291.319580078125,
103,3.433333333333333,court_model,court_point,court_0,645.0,246.0,,,3.8482539653778076,
103,3.433333333333333,court_model,court_point,court_1,1260.0,237.0,,,209.82566833496094,
103,3.433333333333333,court_model,court_point,court_2,336.0,843.0,,,196.5221710205078,
103,3.433333333333333,court_model,court_point,court_3,1575.0,837.0,,,198.07925415039062,
103,3.433333333333333,court_model,court_point,court_4,744.0,246.0,,,234.6740264892578,
103,3.433333333333333,court_model,court_point,court_5,513.0,846.0,,,181.92385864257812,
103,3.433333333333333,court_model,court_point,court_6,1185.0,234.0,,,199.14437866210938,
103,3.433333333333333,court_model,court_point,court_7,1392.0,831.0,,,193.05154418945312,
103,3.433333333333333,court_model,court_point,court_8,696.0,330.0,,,204.4126434326172,
103,3.433333333333333,court_model,court_point,court_9,1221.0,330.0,,,178.58499145507812,
103,3.433333333333333,court_model,court_point,court_10,576.0,621.0,,,181.51412963867188,
103,3.433333333333333,court_model,court_point,court_11,1332.0,624.0,,,187.47164916992188,
103,3.433333333333333,court_model,court_point,court_12,948.0,315.0,,,183.59031677246094,
103,3.433333333333333,court_model,court_point,court_13,939.0,621.0,,,186.41668701171875,
103,3.433333333333333,court_model,court_point,court_14,954.0,450.0,,,290.88177490234375,
104,3.466666666666667,court_model,court_point,court_0,645.0,246.0,,,3.8509981632232666,
104,3.466666666666667,court_model,court_point,court_1,1260.0,237.0,,,209.750732421875,
104,3.466666666666667,court_model,court_point,court_2,336.0,843.0,,,196.6573028564453,
104,3.466666666666667,court_model,court_point,court_3,1575.0,837.0,,,198.08082580566406,
104,3.466666666666667,court_model,court_point,court_4,744.0,246.0,,,234.0382537841797,
104,3.466666666666667,court_model,court_point,court_5,498.0,843.0,,,181.82742309570312,
104,3.466666666666667,court_model,court_point,court_6,1185.0,234.0,,,199.20150756835938,
104,3.466666666666667,court_model,court_point,court_7,1392.0,831.0,,,192.94920349121094,
104,3.466666666666667,court_model,court_point,court_8,696.0,330.0,,,204.5715789794922,
104,3.466666666666667,court_model,court_point,court_9,1215.0,333.0,,,180.540283203125,
104,3.466666666666667,court_model,court_point,court_10,576.0,621.0,,,181.4585418701172,
104,3.466666666666667,court_model,court_point,court_11,1332.0,624.0,,,187.46170043945312,
104,3.466666666666667,court_model,court_point,court_12,948.0,315.0,,,184.02940368652344,
104,3.466666666666667,court_model,court_point,court_13,939.0,621.0,,,186.52365112304688,
104,3.466666666666667,court_model,court_point,court_14,954.0,450.0,,,290.7029113769531,
105,3.5,court_model,court_point,court_0,645.0,246.0,,,3.8475136756896973,
105,3.5,court_model,court_point,court_1,1260.0,237.0,,,209.95846557617188,
105,3.5,court_model,court_point,court_2,336.0,843.0,,,196.71116638183594,
105,3.5,court_model,court_point,court_3,1575.0,837.0,,,197.7960205078125,
105,3.5,court_model,court_point,court_4,744.0,246.0,,,234.2117462158203,
105,3.5,court_model,court_point,court_5,513.0,846.0,,,182.58609008789062,
105,3.5,court_model,court_point,court_6,1182.0,234.0,,,198.99537658691406,
105,3.5,court_model,court_point,court_7,1392.0,831.0,,,192.7480010986328,
105,3.5,court_model,court_point,court_8,696.0,330.0,,,204.79417419433594,
105,3.5,court_model,court_point,court_9,1221.0,330.0,,,178.28878784179688,
105,3.5,court_model,court_point,court_10,576.0,621.0,,,181.37648010253906,
105,3.5,court_model,court_point,court_11,1332.0,624.0,,,187.38262939453125,
105,3.5,court_model,court_point,court_12,948.0,315.0,,,183.8911590576172,
105,3.5,court_model,court_point,court_13,939.0,621.0,,,186.5384063720703,
105,3.5,court_model,court_point,court_14,954.0,450.0,,,290.3048400878906,
106,3.533333333333333,court_model,court_point,court_0,645.0,246.0,,,3.846914052963257,
106,3.533333333333333,court_model,court_point,court_1,1260.0,237.0,,,209.96359252929688,
106,3.533333333333333,court_model,court_point,court_2,336.0,843.0,,,196.97962951660156,
106,3.533333333333333,court_model,court_point,court_3,1575.0,837.0,,,197.84765625,
106,3.533333333333333,court_model,court_point,court_4,744.0,246.0,,,232.98782348632812,
106,3.533333333333333,court_model,court_point,court_5,513.0,846.0,,,182.4799346923828,
106,3.533333333333333,court_model,court_point,court_6,1182.0,234.0,,,199.10137939453125,
106,3.533333333333333,court_model,court_point,court_7,1392.0,831.0,,,192.70797729492188,
106,3.533333333333333,court_model,court_point,court_8,696.0,330.0,,,204.7683563232422,
106,3.533333333333333,court_model,court_point,court_9,1221.0,330.0,,,178.01487731933594,
106,3.533333333333333,court_model,court_point,court_10,576.0,621.0,,,181.4944305419922,
106,3.533333333333333,court_model,court_point,court_11,1332.0,624.0,,,187.39393615722656,
106,3.533333333333333,court_model,court_point,court_12,948.0,315.0,,,183.67489624023438,
106,3.533333333333333,court_model,court_point,court_13,939.0,621.0,,,186.60574340820312,
106,3.533333333333333,court_model,court_point,court_14,954.0,450.0,,,289.7604064941406,
107,3.566666666666667,court_model,court_point,court_0,645.0,246.0,,,3.843055009841919,
107,3.566666666666667,court_model,court_point,court_1,1260.0,237.0,,,209.9990997314453,
107,3.566666666666667,court_model,court_point,court_2,336.0,843.0,,,196.90231323242188,
107,3.566666666666667,court_model,court_point,court_3,1575.0,837.0,,,197.9237518310547,
107,3.566666666666667,court_model,court_point,court_4,744.0,246.0,,,234.64126586914062,
107,3.566666666666667,court_model,court_point,court_5,513.0,846.0,,,181.8050537109375,
107,3.566666666666667,court_model,court_point,court_6,1182.0,234.0,,,199.3500213623047,
107,3.566666666666667,court_model,court_point,court_7,1392.0,831.0,,,192.73516845703125,
107,3.566666666666667,court_model,court_point,court_8,696.0,330.0,,,204.6854248046875,
107,3.566666666666667,court_model,court_point,court_9,1221.0,330.0,,,177.99880981445312,
107,3.566666666666667,court_model,court_point,court_10,576.0,621.0,,,181.58761596679688,
107,3.566666666666667,court_model,court_point,court_11,1332.0,624.0,,,187.38888549804688,
107,3.566666666666667,court_model,court_point,court_12,948.0,315.0,,,183.63583374023438,
107,3.566666666666667,court_model,court_point,court_13,939.0,621.0,,,186.52774047851562,
107,3.566666666666667,court_model,court_point,court_14,954.0,450.0,,,290.5069580078125,
108,3.6,court_model,court_point,court_0,645.0,246.0,,,3.8415207862854004,
108,3.6,court_model,court_point,court_1,1260.0,237.0,,,210.01547241210938,
108,3.6,court_model,court_point,court_2,336.0,843.0,,,196.90174865722656,
108,3.6,court_model,court_point,court_3,1575.0,837.0,,,197.91578674316406,
108,3.6,court_model,court_point,court_4,744.0,246.0,,,235.11512756347656,
108,3.6,court_model,court_point,court_5,513.0,846.0,,,182.57452392578125,
108,3.6,court_model,court_point,court_6,1182.0,234.0,,,199.45204162597656,
108,3.6,court_model,court_point,court_7,1392.0,831.0,,,192.8652801513672,
108,3.6,court_model,court_point,court_8,696.0,330.0,,,204.74940490722656,
108,3.6,court_model,court_point,court_9,1221.0,330.0,,,177.9854278564453,
108,3.6,court_model,court_point,court_10,576.0,621.0,,,181.58981323242188,
108,3.6,court_model,court_point,court_11,1332.0,624.0,,,187.32374572753906,
108,3.6,court_model,court_point,court_12,948.0,315.0,,,183.46620178222656,
108,3.6,court_model,court_point,court_13,939.0,621.0,,,186.42410278320312,
108,3.6,court_model,court_point,court_14,954.0,450.0,,,290.7474365234375,
109,3.6333333333333333,court_model,court_point,court_0,645.0,246.0,,,3.8369836807250977,
109,3.6333333333333333,court_model,court_point,court_1,1260.0,237.0,,,209.9890899658203,
109,3.6333333333333333,court_model,court_point,court_2,336.0,843.0,,,196.9420928955078,
109,3.6333333333333333,court_model,court_point,court_3,1575.0,837.0,,,197.873779296875,
109,3.6333333333333333,court_model,court_point,court_4,744.0,246.0,,,235.3285675048828,
109,3.6333333333333333,court_model,court_point,court_5,513.0,846.0,,,182.8490753173828,
109,3.6333333333333333,court_model,court_point,court_6,1182.0,234.0,,,199.29351806640625,
109,3.6333333333333333,court_model,court_point,court_7,1392.0,831.0,,,192.7259979248047,
109,3.6333333333333333,court_model,court_point,court_8,696.0,330.0,,,204.65353393554688,
109,3.6333333333333333,court_model,court_point,court_9,1221.0,330.0,,,178.07876586914062,
109,3.6333333333333333,court_model,court_point,court_10,576.0,621.0,,,181.69305419921875,
109,3.6333333333333333,court_model,court_point,court_11,1332.0,624.0,,,187.45069885253906,
109,3.6333333333333333,court_model,court_point,court_12,948.0,315.0,,,183.2747802734375,
109,3.6333333333333333,court_model,court_point,court_13,939.0,621.0,,,186.34597778320312,
109,3.6333333333333333,court_model,court_point,court_14,954.0,450.0,,,290.3651428222656,
110,3.6666666666666665,court_model,court_point,court_0,645.0,246.0,,,3.8353002071380615,
110,3.6666666666666665,court_model,court_point,court_1,1260.0,237.0,,,209.98971557617188,
110,3.6666666666666665,court_model,court_point,court_2,336.0,843.0,,,196.96018981933594,
110,3.6666666666666665,court_model,court_point,court_3,1575.0,837.0,,,197.97268676757812,
110,3.6666666666666665,court_model,court_point,court_4,744.0,246.0,,,235.69528198242188,
110,3.6666666666666665,court_model,court_point,court_5,513.0,846.0,,,182.517822265625,
110,3.6666666666666665,court_model,court_point,court_6,1182.0,234.0,,,199.28025817871094,
110,3.6666666666666665,court_model,court_point,court_7,1392.0,831.0,,,192.79835510253906,
110,3.6666666666666665,court_model,court_point,court_8,696.0,330.0,,,204.6645965576172,
110,3.6666666666666665,court_model,court_point,court_9,1221.0,330.0,,,178.0019073486328,
110,3.6666666666666665,court_model,court_point,court_10,576.0,621.0,,,181.7096405029297,
110,3.6666666666666665,court_model,court_point,court_11,1332.0,624.0,,,187.3357391357422,
110,3.6666666666666665,court_model,court_point,court_12,948.0,315.0,,,183.140625,
110,3.6666666666666665,court_model,court_point,court_13,939.0,621.0,,,186.20199584960938,
110,3.6666666666666665,court_model,court_point,court_14,954.0,450.0,,,290.6092224121094,
111,3.7,court_model,court_point,court_0,645.0,246.0,,,3.832125663757324,
111,3.7,court_model,court_point,court_1,1260.0,237.0,,,209.97622680664062,
111,3.7,court_model,court_point,court_2,336.0,843.0,,,196.8410186767578,
111,3.7,court_model,court_point,court_3,1575.0,837.0,,,197.91195678710938,
111,3.7,court_model,court_point,court_4,744.0,246.0,,,236.26824951171875,
111,3.7,court_model,court_point,court_5,513.0,846.0,,,182.77716064453125,
111,3.7,court_model,court_point,court_6,1182.0,234.0,,,199.3809814453125,
111,3.7,court_model,court_point,court_7,1392.0,831.0,,,192.4967041015625,
111,3.7,court_model,court_point,court_8,696.0,330.0,,,204.61195373535156,
111,3.7,court_model,court_point,court_9,1221.0,330.0,,,177.93577575683594,
111,3.7,court_model,court_point,court_10,576.0,621.0,,,181.64059448242188,
111,3.7,court_model,court_point,court_11,1332.0,624.0,,,187.1979217529297,
111,3.7,court_model,court_point,court_12,948.0,315.0,,,183.00173950195312,
111,3.7,court_model,court_point,court_13,939.0,621.0,,,186.24609375,
111,3.7,court_model,court_point,court_14,954.0,450.0,,,290.58697509765625,
112,3.7333333333333334,court_model,court_point,court_0,645.0,246.0,,,3.8265442848205566,
112,3.7333333333333334,court_model,court_point,court_1,1260.0,237.0,,,209.95968627929688,
112,3.7333333333333334,court_model,court_point,court_2,336.0,843.0,,,196.8382110595703,
112,3.7333333333333334,court_model,court_point,court_3,1575.0,837.0,,,198.0271759033203,
112,3.7333333333333334,court_model,court_point,court_4,744.0,246.0,,,235.97665405273438,
112,3.7333333333333334,court_model,court_point,court_5,513.0,846.0,,,182.54055786132812,
112,3.7333333333333334,court_model,court_point,court_6,1182.0,234.0,,,199.17236328125,
112,3.7333333333333334,court_model,court_point,court_7,1392.0,831.0,,,191.73458862304688,
112,3.7333333333333334,court_model,court_point,court_8,696.0,330.0,,,204.6317138671875,
112,3.7333333333333334,court_model,court_point,court_9,1221.0,330.0,,,177.99591064453125,
112,3.7333333333333334,court_model,court_point,court_10,576.0,621.0,,,181.60377502441406,
112,3.7333333333333334,court_model,court_point,court_11,1332.0,624.0,,,187.24681091308594,
