frame_id,timestamp,valid,method,num_points,reprojection_error,h00,h01,h02,h10,h11,h12,h20,h21,h22
349,11.633333333333333,1,id_template,15,0.018585436046123505,0.0028352673753388527,0.001562981059064842,-2.1917611466031066,7.260585299997442e-05,0.006937057555791715,-2.1917383511551805,8.881138386934552e-05,0.0030116707275366773,1.0
350,11.666666666666666,1,id_template,15,0.018585436046123505,0.0028352673753388527,0.001562981059064842,-2.1917611466031066,7.260585299997442e-05,0.006937057555791715,-2.1917383511551805,8.881138386934552e-05,0.0030116707275366773,1.0
351,11.7,1,id_template,15,0.01950458623468876,0.002690511915370714,0.0015162347261406203,-2.0900617671358965,-2.38097266344818e-06,0.0067640276122981876,-2.0925549352394515,1.0644501530022089e-05,0.0029584300761103842,1.0
352,11.733333333333333,1,id_template,15,0.01950458623468876,0.002690511915370714,0.0015162347261406203,-2.0900617671358965,-2.38097266344818e-06,0.0067640276122981876,-2.0925549352394515,1.0644501530022089e-05,0.0029584300761103842,1.0
353,11.766666666666667,1,id_template,15,0.01944609545171261,0.00270702000302665,0.0015296935427579713,-2.1048871126606796,-5.017074016404802e-07,0.00680756360510061,-2.107925545286863,1.3808130112111051e-05,0.0029795274026074396,1.0
354,11.8,1,id_template,15,0.01944609545171261,0.00270702000302665,0.0015296935427579713,-2.1048871126606796,-5.017074016404802e-07,0.00680756360510061,-2.107925545286863,1.3808130112111051e-05,0.0029795274026074396,1.0
355,11.833333333333334,1,id_template,15,0.020807230845093727,0.0028603462305467273,0.0015876658895305842,-2.2038916848756154,4.9037092913508266e-05,0.007208789503219063,-2.2970014684713926,6.508144719203705e-05,0.00313755426116362,1.0
356,11.866666666666667,1,id_template,15,0.020237524062395096,0.002673390290801068,0.0015061344371335192,-2.0753553090728687,-9.67028380641998e-06,0.006733619318713788,-2.0790842903958837,6.185473723332094e-06,0.0029387262444237356,1.0
357,11.9,1,id_template,15,0.020142195746302605,0.0026812129704602925,0.0015197372557325896,-2.084919126166691,-1.0609158361954826e-05,0.006767712910009455,-2.0889456423099277,4.795076619917069e-06,0.0029595734812405106,1.0
358,11.933333333333334,1,id_template,15,0.018864518031477928,0.002829375176271979,0.0015669731850449712,-2.188700667294961,6.718053281662709e-05,0.0069410936549153795,-2.1896677526520123,8.583856192180246e-05,0.0030114417212113165,1.0
359,11.966666666666667,1,id_template,15,0.019152138382196426,0.0028053325781382614,0.0015469146180998735,-2.166642476809706,6.460815200913056e-05,0.006874572674073752,-2.16669335267093,8.177175755572258e-05,0.002979108790159244,1.0
360,12.0,1,id_template,15,0.019152138382196426,0.0028053325781382614,0.0015469146180998735,-2.166642476809706,6.460815200913056e-05,0.006874572674073752,-2.16669335267093,8.177175755572258e-05,0.002979108790159244,1.0
361,12.033333333333333,1,id_template,15,0.019152138382196426,0.0028053325781382614,0.0015469146180998735,-2.166642476809706,6.460815200913056e-05,0.006874572674073752,-2.16669335267093,8.177175755572258e-05,0.002979108790159244,1.0
362,12.066666666666666,1,id_template,15,0.019152138382196426,0.0028053325781382614,0.0015469146180998735,-2.166642476809706,6.460815200913056e-05,0.006874572674073752,-2.16669335267093,8.177175755572258e-05,0.002979108790159244,1.0
363,12.1,1,id_template,15,0.018864518031477928,0.002829375176271979,0.0015669731850449712,-2.188700667294961,6.718053281662709e-05,0.0069410936549153795,-2.1896677526520123,8.583856192180246e-05,0.0030114417212113165,1.0
364,12.133333333333333,1,id_template,15,0.018864518031477928,0.002829375176271979,0.0015669731850449712,-2.188700667294961,6.718053281662709e-05,0.0069410936549153795,-2.1896677526520123,8.583856192180246e-05,0.0030114417212113165,1.0
365,12.166666666666666,1,id_template,15,0.019152138382196426,0.0028053325781382614,0.0015469146180998735,-2.166642476809706,6.460815200913056e-05,0.006874572674073752,-2.16669335267093,8.177175755572258e-05,0.002979108790159244,1.0
366,12.2,1,id_template,15,0.019152138382196426,0.0028053325781382614,0.0015469146180998735,-2.166642476809706,6.460815200913056e-05,0.006874572674073752,-2.16669335267093,8.177175755572258e-05,0.002979108790159244,1.0
367,12.233333333333333,1,id_template,15,0.019152138382196426,0.0028053325781382614,0.0015469146180998735,-2.166642476809706,6.460815200913056e-05,0.006874572674073752,-2.16669335267093,8.177175755572258e-05,0.002979108790159244,1.0
368,12.266666666666667,1,id_template,15,0.019152138382196426,0.0028053325781382614,0.0015469146180998735,-2.166642476809706,6.460815200913056e-05,0.006874572674073752,-2.16669335267093,8.177175755572258e-05,0.002979108790159244,1.0
369,12.3,1,id_template,15,0.019152138382196426,0.0028053325781382614,0.0015469146180998735,-2.166642476809706,6.460815200913056e-05,0.006874572674073752,-2.16669335267093,8.177175755572258e-05,0.002979108790159244,1.0
370,12.333333333333334,1,id_template,15,0.019152138382196426,0.0028053325781382614,0.0015469146180998735,-2.166642476809706,6.460815200913056e-05,0.006874572674073752,-2.16669335267093,8.177175755572258e-05,0.002979108790159244,1.0
371,12.366666666666667,1,id_template,15,0.019126739352941513,0.0028038311348947778,0.0015389307810021703,-2.1632009642175505,6.532923798868407e-05,0.006862066002437227,-2.16345166109611,8.32355200997329e-05,0.0029692301607847174,1.0
372,12.4,1,id_template,15,0.019126739352941513,0.0028038311348947778,0.0015389307810021703,-2.1632009642175505,6.532923798868407e-05,0.006862066002437227,-2.16345166109611,8.32355200997329e-05,0.0029692301607847174,1.0
373,12.433333333333334,1,id_template,15,0.019126739352941513,0.0028038311348947778,0.0015389307810021703,-2.1632009642175505,6.532923798868407e-05,0.006862066002437227,-2.16345166109611,8.32355200997329e-05,0.0029692301607847174,1.0
374,12.466666666666667,1,id_template,15,0.018585436046123505,0.0028352673753388527,0.001562981059064842,-2.1917611466031066,7.260585299997442e-05,0.006937057555791715,-2.1917383511551805,8.881138386934552e-05,0.0030116707275366773,1.0
375,12.5,1,id_template,15,0.019126739352941513,0.0028038311348947778,0.0015389307810021703,-2.1632009642175505,6.532923798868407e-05,0.006862066002437227,-2.16345166109611,8.32355200997329e-05,0.0029692301607847174,1.0
376,12.533333333333333,1,id_template,15,0.019126739352941513,0.0028038311348947778,0.0015389307810021703,-2.1632009642175505,6.532923798868407e-05,0.006862066002437227,-2.16345166109611,8.32355200997329e-05,0.0029692301607847174,1.0
377,12.566666666666666,1,id_template,15,0.018585436046123505,0.0028352673753388527,0.001562981059064842,-2.1917611466031066,7.260585299997442e-05,0.006937057555791715,-2.1917383511551805,8.881138386934552e-05,0.0030116707275366773,1.0
378,12.6,1,id_template,15,0.018585436046123505,0.0028352673753388527,0.001562981059064842,-2.1917611466031066,7.260585299997442e-05,0.006937057555791715,-2.1917383511551805,8.881138386934552e-05,0.0030116707275366773,1.0
379,12.633333333333333,1,id_template,15,0.019126739352941513,0.0028038311348947778,0.0015389307810021703,-2.1632009642175505,6.532923798868407e-05,0.006862066002437227,-2.16345166109611,8.32355200997329e-05,0.0029692301607847174,1.0
380,12.666666666666666,1,id_template,15,0.018857071176171303,0.002827841465507157,0.0015589027966113303,-2.185210778059525,6.789857935214333e-05,0.00692843571860647,-2.1863744883295446,8.73055777279568e-05,0.003001471031721437,1.0
381,12.7,1,id_template,15,0.018872488290071487,0.002910260880305713,0.001577907238769386,-2.2239645590844352,0.00010262897379416909,0.007158357218940614,-2.2932658597518545,0.00012176199140700113,0.0030890860405173672,1.0
382,12.733333333333333,1,id_template,15,0.018585436046123505,0.0028352673753388527,0.001562981059064842,-2.1917611466031066,7.260585299997442e-05,0.006937057555791715,-2.1917383511551805,8.881138386934552e-05,0.0030116707275366773,1.0
383,12.766666666666667,1,id_template,15,0.018872488290071487,0.002910260880305713,0.001577907238769386,-2.2239645590844352,0.00010262897379416909,0.007158357218940614,-2.2932658597518545,0.00012176199140700113,0.0030890860405173672,1.0
384,12.8,1,id_template,15,0.018857955932617188,0.002914174708752978,0.0015885406624406538,-2.2300479515985057,0.00010195222526823461,0.007177373274672693,-2.298522579852059,0.00012036033312998236,0.0031029924187095386,1.0
385,12.833333333333334,1,id_template,15,0.019152138382196426,0.0028053325781382614,0.0015469146180998735,-2.166642476809706,6.460815200913056e-05,0.006874572674073752,-2.16669335267093,8.177175755572258e-05,0.002979108790159244,1.0
386,12.866666666666667,1,id_template,15,0.019152138382196426,0.0028053325781382614,0.0015469146180998735,-2.166642476809706,6.460815200913056e-05,0.006874572674073752,-2.16669335267093,8.177175755572258e-05,0.002979108790159244,1.0
387,12.9,1,id_template,15,0.019152138382196426,0.0028053325781382614,0.0015469146180998735,-2.166642476809706,6.460815200913056e-05,0.006874572674073752,-2.16669335267093,8.177175755572258e-05,0.002979108790159244,1.0
388,12.933333333333334,1,id_template,15,0.019152138382196426,0.0028053325781382614,0.0015469146180998735,-2.166642476809706,6.460815200913056e-05,0.006874572674073752,-2.16669335267093,8.177175755572258e-05,0.002979108790159244,1.0
389,12.966666666666667,1,id_template,15,0.019152138382196426,0.0028053325781382614,0.0015469146180998735,-2.166642476809706,6.460815200913056e-05,0.006874572674073752,-2.16669335267093,8.177175755572258e-05,0.002979108790159244,1.0
390,13.0,1,id_template,15,0.019152138382196426,0.0028053325781382614,0.0015469146180998735,-2.166642476809706,6.460815200913056e-05,0.006874572674073752,-2.16669335267093,8.177175755572258e-05,0.002979108790159244,1.0
391,13.033333333333333,1,id_template,15,0.019152138382196426,0.0028053325781382614,0.0015469146180998735,-2.166642476809706,6.460815200913056e-05,0.006874572674073752,-2.16669335267093,8.177175755572258e-05,0.002979108790159244,1.0
392,13.066666666666666,1,id_template,15,0.019152138382196426,0.0028053325781382614,0.0015469146180998735,-2.166642476809706,6.460815200913056e-05,0.006874572674073752,-2.16669335267093,8.177175755572258e-05,0.002979108790159244,1.0
393,13.1,1,id_template,15,0.019152138382196426,0.0028053325781382614,0.0015469146180998735,-2.166642476809706,6.460815200913056e-05,0.006874572674073752,-2.16669335267093,8.177175755572258e-05,0.002979108790159244,1.0
394,13.133333333333333,1,id_template,15,0.019152138382196426,0.0028053325781382614,0.0015469146180998735,-2.166642476809706,6.460815200913056e-05,0.006874572674073752,-2.16669335267093,8.177175755572258e-05,0.002979108790159244,1.0
395,13.166666666666666,1,id_template,15,0.019152138382196426,0.0028053325781382614,0.0015469146180998735,-2.166642476809706,6.460815200913056e-05,0.006874572674073752,-2.16669335267093,8.177175755572258e-05,0.002979108790159244,1.0
396,13.2,1,id_template,15,0.019152138382196426,0.0028053325781382614,0.0015469146180998735,-2.166642476809706,6.460815200913056e-05,0.006874572674073752,-2.16669335267093,8.177175755572258e-05,0.002979108790159244,1.0
397,13.233333333333333,1,id_template,15,0.020177185535430908,0.0026972617351852376,0.0015146341291665272,-2.0920908115416577,8.555629174632736e-06,0.006751675113673966,-2.0959317931600436,2.345380873487709e-05,0.002940746390500409,1.0
398,13.266666666666667,1,id_template,15,0.020177185535430908,0.0026972617351852376,0.0015146341291665272,-2.0920908115416577,8.555629174632736e-06,0.006751675113673966,-2.0959317931600436,2.345380873487709e-05,0.002940746390500409,1.0
399,13.3,1,id_template,15,0.019152138382196426,0.0028053325781382614,0.0015469146180998735,-2.166642476809706,6.460815200913056e-05,0.006874572674073752,-2.16669335267093,8.177175755572258e-05,0.002979108790159244,1.0
400,13.333333333333334,1,id_template,15,0.01936211809515953,0.0028053325781382614,0.0015469146180998735,-2.166642476809706,6.460815200913056e-05,0.006874572674073752,-2.16669335267093,8.177175755572258e-05,0.002979108790159244,1.0
401,13.366666666666667,1,id_template,15,0.018608378246426582,0.0028368835078836094,0.0015711355899631686,-2.195332382530562,7.188883277201251e-05,0.006949965572950871,-2.1951075037293104,8.734104401748997e-05,0.0030218118744632,1.0
402,13.4,1,id_template,15,0.018608378246426582,0.0028368835078836094,0.0015711355899631686,-2.195332382530562,7.188883277201251e-05,0.006949965572950871,-2.1951075037293104,8.734104401748997e-05,0.0030218118744632,1.0
403,13.433333333333334,1,id_template,15,0.018585436046123505,0.0028352673753388527,0.001562981059064842,-2.1917611466031066,7.260585299997442e-05,0.006937057555791715,-2.1917383511551805,8.881138386934552e-05,0.0030116707275366773,1.0
404,13.466666666666667,1,id_template,15,0.018585436046123505,0.0028352673753388527,0.001562981059064842,-2.1917611466031066,7.260585299997442e-05,0.006937057555791715,-2.1917383511551805,8.881138386934552e-05,0.0030116707275366773,1.0
405,13.5,1,id_template,15,0.019126739352941513,0.0028038311348947778,0.0015389307810021703,-2.1632009642175505,6.532923798868407e-05,0.006862066002437227,-2.16345166109611,8.32355200997329e-05,0.0029692301607847174,1.0
406,13.533333333333333,1,id_template,15,0.019126739352941513,0.0028038311348947778,0.0015389307810021703,-2.1632009642175505,6.532923798868407e-05,0.006862066002437227,-2.16345166109611,8.32355200997329e-05,0.0029692301607847174,1.0
407,13.566666666666666,1,id_template,15,0.020280566066503525,0.002657196061058877,0.0014929120223863316,-2.0608075961340506,-1.1471087590696626e-05,0.006690833621371874,-2.064007733997389,3.095453222838183e-06,0.002917998567424233,1.0
408,13.6,1,id_template,15,0.020280566066503525,0.002657196061058877,0.0014929120223863316,-2.0608075961340506,-1.1471087590696626e-05,0.006690833621371874,-2.064007733997389,3.095453222838183e-06,0.002917998567424233,1.0
409,13.633333333333333,1,id_template,15,0.019126739352941513,0.0028038311348947778,0.0015389307810021703,-2.1632009642175505,6.532923798868407e-05,0.006862066002437227,-2.16345166109611,8.32355200997329e-05,0.0029692301607847174,1.0
410,13.666666666666666,1,id_template,15,0.019126739352941513,0.0028038311348947778,0.0015389307810021703,-2.1632009642175505,6.532923798868407e-05,0.006862066002437227,-2.16345166109611,8.32355200997329e-05,0.0029692301607847174,1.0
411,13.7,1,id_template,15,0.019221456721425056,0.0028205401603866756,0.001552591351818683,-2.1782701115006753,6.755506833834961e-05,0.006905348270886787,-2.178992617110023,8.676428866060475e-05,0.0029897968398029107,1.0
412,13.733333333333333,1,id_template,15,0.019241195172071457,0.0028950247253393346,0.0015646033317899765,-2.209043967741948,0.00010157319676145992,0.007115149290411704,-2.2789237695615134,0.0001204325465459984,0.003065996956063037,1.0
413,13.766666666666667,1,id_template,15,0.019263366237282753,0.002805566400288601,0.0015425492659509434,-2.1650567529217044,6.777727336981902e-05,0.00687973285644228,-2.1716367380219888,8.27963131623144e-05,0.0029755106962609094,1.0
414,13.8,1,id_template,15,0.019055375829339027,0.002805566400288601,0.0015425492659509434,-2.1650567529217044,6.777727336981902e-05,0.00687973285644228,-2.1716367380219888,8.27963131623144e-05,0.0029755106962609094,1.0
415,13.833333333333334,1,id_template,15,0.019055375829339027,0.002805566400288601,0.0015425492659509434,-2.1650567529217044,6.777727336981902e-05,0.00687973285644228,-2.1716367380219888,8.27963131623144e-05,0.0029755106962609094,1.0
416,13.866666666666667,1,id_template,15,0.019055375829339027,0.002805566400288601,0.0015425492659509434,-2.1650567529217044,6.777727336981902e-05,0.00687973285644228,-2.1716367380219888,8.27963131623144e-05,0.0029755106962609094,1.0
417,13.9,1,id_template,15,0.019263366237282753,0.002805566400288601,0.0015425492659509434,-2.1650567529217044,6.777727336981902e-05,0.00687973285644228,-2.1716367380219888,8.27963131623144e-05,0.0029755106962609094,1.0
418,13.933333333333334,1,id_template,15,0.0187215618789196,0.0028204565607126615,0.0015543618585939641,-2.1795430667250515,6.55039093860449e-05,0.006909027269403674,-2.1772842800320666,8.37058840064733e-05,0.0029978553631811273,1.0
