frame_id,timestamp,player_id,img_x,img_y,court_x,court_y,valid,confidence,track_id
324,10.8,player_2_foot,873.69006,288.3488,0.36919015645980835,-0.05799468606710434,1,0.9373411536216736,1
325,10.833333333333334,player_1_foot,916.90894,595.2502,0.46070870757102966,0.70558100938797,1,0.9419676065444946,4
325,10.833333333333334,player_2_foot,880.39044,289.1757,0.3790845274925232,-0.054964080452919006,1,0.9507375955581665,1
326,10.866666666666667,player_1_foot,916.87,593.32074,0.46054646372795105,0.7023096084594727,1,0.9329392313957214,4
326,10.866666666666667,player_2_foot,886.3489,290.7323,0.38802939653396606,-0.0492890365421772,1,0.9580971598625183,1
327,10.9,player_1_foot,916.8112,592.63794,0.46044445037841797,0.7011489868164062,1,0.9332011938095093,4
327,10.9,player_2_foot,888.46484,291.27643,0.3911936581134796,-0.047311775386333466,1,0.9577580094337463,1
328,10.933333333333334,player_1_foot,912.5027,589.8334,0.45599547028541565,0.6963857412338257,1,0.9677248597145081,4
328,10.933333333333334,player_2_foot,892.7589,292.81476,0.39768075942993164,-0.04174186289310455,1,0.9763152599334717,1
329,10.966666666666667,player_1_foot,912.0114,586.39404,0.4552677273750305,0.6904805302619934,1,0.9698125720024109,4
329,10.966666666666667,player_2_foot,895.9764,295.8643,0.402864933013916,-0.030783725902438164,1,0.942474365234375,1
330,11.0,player_1_foot,913.1874,584.1557,0.4562816619873047,0.6866065263748169,1,0.9704189300537109,4
330,11.0,player_2_foot,899.86115,296.00504,0.40845373272895813,-0.030276888981461525,1,0.9277845025062561,1
331,11.033333333333333,player_1_foot,912.69336,582.65796,0.4557020664215088,0.6848040819168091,1,0.9669051766395569,4
331,11.033333333333333,player_2_foot,904.0008,296.7142,0.4143502712249756,-0.027346743270754814,1,0.8424298167228699,1
332,11.066666666666666,player_1_foot,913.7773,581.94794,0.4571889638900757,0.684359610080719,1,0.9654344916343689,4
332,11.066666666666666,player_2_foot,906.4583,300.45096,0.4188726246356964,-0.01370744127780199,1,0.8457905054092407,1
333,11.1,player_1_foot,914.3146,581.6647,0.4577060341835022,0.6838647127151489,1,0.9639115333557129,4
333,11.1,player_2_foot,907.2501,301.88687,0.42022526264190674,-0.008631432428956032,1,0.8454694151878357,1
334,11.133333333333333,player_1_foot,913.635,581.2071,0.45696118474006653,0.6814786791801453,1,0.9634047746658325,4
334,11.133333333333333,player_2_foot,909.6177,302.61832,0.4239458739757538,-0.006960069760680199,1,0.9384071230888367,1
335,11.166666666666666,player_1_foot,909.79224,581.3957,0.4528747498989105,0.6820172667503357,1,0.9675455093383789,4
335,11.166666666666666,player_2_foot,916.20917,302.05988,0.4322441816329956,-0.009106391109526157,1,0.9587689638137817,1
336,11.2,player_1_foot,908.12,580.8871,0.4514238238334656,0.6809495091438293,1,0.9596021771430969,4
336,11.2,player_2_foot,922.8319,301.15857,0.4425024390220642,-0.01206106785684824,1,0.8660893440246582,1
337,11.233333333333333,player_1_foot,905.52783,580.5874,0.4485442340373993,0.6806308627128601,1,0.9454228281974792,4
337,11.233333333333333,player_2_foot,924.7116,302.8088,0.44441792368888855,-0.006459222640842199,1,0.8543897867202759,1
338,11.266666666666667,player_1_foot,907.18427,580.89246,0.4504883885383606,0.6809637546539307,1,0.9570801258087158,4
338,11.266666666666667,player_2_foot,926.5329,303.83765,0.4480580687522888,-0.002666489453986287,1,0.8792738914489746,1
339,11.3,player_1_foot,907.7134,581.0444,0.4510290324687958,0.6812259554862976,1,0.9568216800689697,4
339,11.3,player_2_foot,927.13257,304.18823,0.4489448070526123,-0.0014425499830394983,1,0.8794695138931274,1
341,11.366666666666667,player_1_foot,859.5415,828.4861,0.42688360810279846,1.0143890380859375,1,0.9406237006187439,14
341,11.366666666666667,player_2_foot,1176.0154,260.17914,0.8239648342132568,-0.1909884512424469,1,0.9074387550354004,15
342,11.4,player_1_foot,859.69385,828.49036,0.4270021915435791,1.0143929719924927,1,0.9414336681365967,14
342,11.4,player_2_foot,1176.457,260.28018,0.8245775699615479,-0.19057579338550568,1,0.908494234085083,15
343,11.433333333333334,player_1_foot,861.1673,828.2386,0.4281284511089325,1.0141119956970215,1,0.9464680552482605,14
343,11.433333333333334,player_2_foot,1178.4564,260.61212,0.8274144530296326,-0.18922452628612518,1,0.8593267202377319,15
344,11.466666666666667,player_1_foot,862.7229,828.2197,0.4293353259563446,1.014084815979004,1,0.9573090076446533,14
344,11.466666666666667,player_2_foot,1179.9558,260.17685,0.8298999071121216,-0.19102217257022858,1,0.8940252065658569,15
345,11.5,player_1_foot,862.53125,828.44434,0.42920228838920593,1.0143307447433472,1,0.9512585401535034,14
345,11.5,player_2_foot,1180.5571,259.29028,0.8312744498252869,-0.1946765035390854,1,0.9106553196907043,15
346,11.533333333333333,player_1_foot,863.1235,828.63525,0.42967551946640015,1.0145363807678223,1,0.9615521430969238,14
346,11.533333333333333,player_2_foot,1181.5125,258.91568,0.8329147100448608,-0.19622814655303955,1,0.9123069047927856,15
347,11.566666666666666,player_1_foot,864.6894,827.18994,0.4307916760444641,1.0129516124725342,1,0.903450071811676,14
347,11.566666666666666,player_2_foot,1182.4619,258.23553,0.8347119688987732,-0.19904541969299316,1,0.9209825992584229,15
348,11.6,player_1_foot,865.2957,826.694,0.43169906735420227,1.01222562789917,1,0.9051828384399414,14
348,11.6,player_2_foot,1182.7661,257.98477,0.835304319858551,-0.19729194045066833,1,0.9222640991210938,15
349,11.633333333333333,player_1_foot,859.67365,816.97784,0.43049001693725586,1.0003631114959717,1,0.9252385497093201,14
349,11.633333333333333,player_2_foot,1184.2812,257.1671,0.8341525793075562,-0.17118310928344727,1,0.9250600934028625,15
350,11.666666666666666,player_1_foot,866.03,811.104,0.4350965917110443,0.9937847256660461,1,0.9653800129890442,14
350,11.666666666666666,player_2_foot,1186.208,256.78665,0.8371766209602356,-0.1726023107767105,1,0.9398457407951355,15
351,11.7,player_1_foot,876.0852,806.2918,0.4387989640235901,0.9895294308662415,1,0.9480895400047302,14
351,11.7,player_2_foot,1186.9427,256.05106,0.8426747918128967,-0.20531928539276123,1,0.9030636548995972,15
352,11.733333333333333,player_1_foot,886.4641,804.0249,0.4468807280063629,0.9869229197502136,1,0.9504036903381348,14
352,11.733333333333333,player_2_foot,1187.2776,254.88722,0.8438264727592468,-0.21017533540725708,1,0.9048058390617371,15
353,11.766666666666667,player_1_foot,892.11304,797.58057,0.4515360891819,0.980073869228363,1,0.9326356053352356,14
353,11.766666666666667,player_2_foot,1186.7656,253.7067,0.8439844250679016,-0.21519701182842255,1,0.902262806892395,15
354,11.8,player_1_foot,894.2348,795.1079,0.4530959725379944,0.9772223830223083,1,0.9326333403587341,14
354,11.8,player_2_foot,1186.529,253.27768,0.8438630104064941,-0.21700173616409302,1,0.9041017889976501,15
355,11.833333333333334,player_1_foot,894.92664,791.36615,0.45530739426612854,0.974719762802124,1,0.9530588984489441,14
355,11.833333333333334,player_2_foot,1186.3138,252.85106,0.8504596948623657,-0.2224372774362564,1,0.9144383072853088,15
356,11.866666666666667,player_1_foot,894.33234,788.62177,0.4523865282535553,0.9697480797767639,1,0.9430917501449585,14
356,11.866666666666667,player_2_foot,1186.5132,252.52249,0.844267725944519,-0.22302526235580444,1,0.9144684076309204,15
357,11.9,player_1_foot,894.3806,785.7254,0.4526538848876953,0.9667925238609314,1,0.8792970180511475,14
357,11.9,player_2_foot,1186.6161,252.93126,0.8442543148994446,-0.2221841812133789,1,0.8596753478050232,15
358,11.933333333333334,player_1_foot,894.17456,785.68384,0.45672187209129333,0.9654678106307983,1,0.9496912956237793,14
358,11.933333333333334,player_2_foot,1185.7333,254.19666,0.8378512859344482,-0.18508566915988922,1,0.8779295682907104,15
359,11.966666666666667,player_1_foot,891.9653,785.784,0.4543687701225281,0.9645535945892334,1,0.9359658360481262,14
359,11.966666666666667,player_2_foot,1185.55,255.58804,0.8365359902381897,-0.1792101413011551,1,0.9078690409660339,15
360,12.0,player_1_foot,891.16077,785.94556,0.4537256360054016,0.9647462964057922,1,0.9379480481147766,14
360,12.0,player_2_foot,1185.5009,256.16425,0.8361707925796509,-0.17691729962825775,1,0.9088993072509766,15
361,12.033333333333333,player_1_foot,888.0966,789.0056,0.45142224431037903,0.9683352112770081,1,0.9443008899688721,14
361,12.033333333333333,player_2_foot,1185.572,256.78607,0.8359600901603699,-0.1744423657655716,1,0.9101220965385437,15
362,12.066666666666666,player_1_foot,887.8552,790.67755,0.4513258635997772,0.9702821373939514,1,0.8798052668571472,14
362,12.066666666666666,player_2_foot,1183.8428,256.39346,0.8336154222488403,-0.17607592046260834,1,0.8788265585899353,15
363,12.1,player_1_foot,886.2157,791.8456,0.45064613223075867,0.9726858139038086,1,0.8427055478096008,14
363,12.1,player_2_foot,1183.1548,255.94614,0.833160400390625,-0.1781935840845108,1,0.8527255058288574,15
364,12.133333333333333,player_1_foot,885.7473,791.48505,0.4502464532852173,0.9722699522972107,1,0.9397618174552917,14
364,12.133333333333333,player_2_foot,1183.526,256.046,0.8336568474769592,-0.17777849733829498,1,0.8794751167297363,15
365,12.166666666666666,player_1_foot,886.6476,790.9951,0.45036959648132324,0.9706562757492065,1,0.9538528323173523,14
365,12.166666666666666,player_2_foot,1185.292,255.99612,0.8359487056732178,-0.1775953471660614,1,0.8958325982093811,15
366,12.2,player_1_foot,886.95935,790.857,0.4506130814552307,0.9704945087432861,1,0.954023003578186,14
366,12.2,player_2_foot,1185.987,255.95993,0.8369901180267334,-0.17770987749099731,1,0.894334614276886,15
367,12.233333333333333,player_1_foot,887.8474,790.8446,0.45132941007614136,0.9704762697219849,1,0.9498676657676697,14
367,12.233333333333333,player_2_foot,1186.8843,255.55363,0.8385184407234192,-0.17929039895534515,1,0.8420972228050232,15
368,12.266666666666667,player_1_foot,889.8402,790.8934,0.45294123888015747,0.9705243706703186,1,0.9699245691299438,14
368,12.266666666666667,player_2_foot,1188.0586,256.1036,0.8399649858474731,-0.17704984545707703,1,0.7535396218299866,15
369,12.3,player_1_foot,891.6771,789.95544,0.45437130331993103,0.9694260358810425,1,0.962394118309021,14
369,12.3,player_2_foot,1188.5249,255.41606,0.8410053253173828,-0.17976894974708557,1,0.8005109429359436,15
370,12.333333333333334,player_1_foot,891.74725,790.96375,0.4544847309589386,0.9705979228019714,1,0.9159522652626038,14
370,12.333333333333334,player_2_foot,1189.096,255.10849,0.8420054912567139,-0.18097172677516937,1,0.8331170678138733,15
371,12.366666666666667,player_1_foot,891.0952,794.1474,0.4537695348262787,0.9743829369544983,1,0.9605661630630493,14
371,12.366666666666667,player_2_foot,1189.3618,254.38625,0.8429205417633057,-0.1834283173084259,1,0.8676397204399109,15
372,12.4,player_1_foot,890.79626,795.3683,0.45359691977500916,0.9757946133613586,1,0.9601030945777893,14
372,12.4,player_2_foot,1189.4359,254.14307,0.8431562781333923,-0.18439680337905884,1,0.8660165667533875,15
373,12.433333333333334,player_1_foot,890.5904,798.13153,0.4535857141017914,0.9789766073226929,1,0.9740609526634216,14
373,12.433333333333334,player_2_foot,1189.8224,253.84047,0.8438840508460999,-0.18559013307094574,1,0.8589949607849121,15
374,12.466666666666667,player_1_foot,892.4292,801.64764,0.4555456042289734,0.9829905033111572,1,0.9818767309188843,14
374,12.466666666666667,player_2_foot,1190.24,254.41856,0.8443357348442078,-0.1818462312221527,1,0.8779080510139465,15
375,12.5,player_1_foot,894.0967,805.00165,0.4567660093307495,0.9868032336235046,1,0.9680163264274597,14
375,12.5,player_2_foot,1191.9309,253.74962,0.8470425605773926,-0.1858617216348648,1,0.9441366791725159,15
376,12.533333333333333,player_1_foot,893.4983,808.6176,0.45647984743118286,0.9908972382545471,1,0.976341962814331,14
376,12.533333333333333,player_2_foot,1193.5588,254.2875,0.8491589426994324,-0.1836402863264084,1,0.931084930896759,15
377,12.566666666666666,player_1_foot,892.266,809.78546,0.4558578133583069,0.9921897649765015,1,0.942269504070282,14
377,12.566666666666666,player_2_foot,1195.8486,253.8619,0.8529027700424194,-0.18380732834339142,1,0.9222512245178223,15
378,12.6,player_1_foot,891.76044,810.21313,0.4554794430732727,0.9926718473434448,1,0.9404003620147705,14
378,12.6,player_2_foot,1196.6621,253.73294,0.8541722893714905,-0.18428507447242737,1,0.9215824007987976,15
379,12.633333333333333,player_1_foot,889.25916,811.74176,0.45327937602996826,0.994432806968689,1,0.9576130509376526,14
379,12.633333333333333,player_2_foot,1199.656,252.1415,0.8593145608901978,-0.19197382032871246,1,0.8610407114028931,15
380,12.666666666666666,player_1_foot,887.55115,811.527,0.452495276927948,0.9952291250228882,1,0.9694048166275024,14
380,12.666666666666666,player_2_foot,1201.6519,251.5519,0.8629407286643982,-0.19458884000778198,1,0.7874429821968079,15
381,12.7,player_1_foot,884.0443,812.9752,0.4508531391620636,0.9994574189186096,1,0.9442444443702698,14
381,12.7,player_2_foot,1204.8302,251.68576,0.8728607296943665,-0.1912287324666977,1,0.8716496229171753,15
382,12.733333333333333,player_1_foot,878.0649,813.8961,0.4448332190513611,0.9968517422676086,1,0.8928713202476501,14
382,12.733333333333333,player_2_foot,1210.4648,252.81435,0.875048041343689,-0.18731044232845306,1,0.8209468126296997,15
383,12.766666666666667,player_1_foot,870.36194,816.2978,0.44025301933288574,1.0032579898834229,1,0.8850308060646057,14
383,12.766666666666667,player_2_foot,1210.7368,252.46016,0.8810047507286072,-0.18772920966148376,1,0.6994936466217041,15
384,12.8,player_1_foot,867.4749,817.1814,0.4384615421295166,1.0041254758834839,1,0.8851609230041504,14
384,12.8,player_2_foot,1210.81,252.3152,0.8810635805130005,-0.1887924075126648,1,0.7037634253501892,15
385,12.833333333333334,player_1_foot,866.211,821.6794,0.4360796809196472,1.0054740905761719,1,0.8037671446800232,14
385,12.833333333333334,player_2_foot,1209.415,252.76033,0.8732494115829468,-0.18950088322162628,1,0.706593930721283,15
386,12.866666666666667,player_1_foot,862.6538,831.8833,0.4340159296989441,1.0166455507278442,1,0.7894034385681152,14
386,12.866666666666667,player_2_foot,1212.2336,253.40955,0.8770363330841064,-0.18677423894405365,1,0.8341917395591736,15
387,12.9,player_1_foot,859.1967,836.7718,0.4316768944263458,1.021939992904663,1,0.8340283632278442,14
387,12.9,player_2_foot,1214.2843,254.72217,0.8793002367019653,-0.181436687707901,1,0.8755202293395996,15
388,12.933333333333334,player_1_foot,855.2781,841.5116,0.42898792028427124,1.0270360708236694,1,0.831340491771698,14
388,12.933333333333334,player_2_foot,1215.6635,256.26437,0.8804359436035156,-0.17523910105228424,1,0.8696361780166626,15
389,12.966666666666667,player_1_foot,850.6555,844.0225,0.42560330033302307,1.0297337770462036,1,0.8420856595039368,14
389,12.966666666666667,player_2_foot,1217.2915,257.11264,0.8823320865631104,-0.17180688679218292,1,0.8990081548690796,15
390,13.0,player_1_foot,848.9728,844.8372,0.42436671257019043,1.0306077003479004,1,0.8406503796577454,14
390,13.0,player_2_foot,1217.8312,257.4117,0.8829490542411804,-0.17060056328773499,1,0.8992526531219482,15
391,13.033333333333333,player_1_foot,845.66815,845.8916,0.4218987822532654,1.0317434072494507,1,0.8575311303138733,14
391,13.033333333333333,player_2_foot,1218.6282,256.6426,0.8845645189285278,-0.17361284792423248,1,0.9106906056404114,15
392,13.066666666666666,player_1_foot,841.85376,845.19257,0.41889557242393494,1.0310237407684326,1,0.9016069769859314,14
392,13.066666666666666,player_2_foot,1220.2273,255.46992,0.887598991394043,-0.17820332944393158,1,0.8871429562568665,15
393,13.1,player_1_foot,838.7228,843.8765,0.4163639545440674,1.0296438932418823,1,0.951426088809967,14
393,13.1,player_2_foot,1220.4143,254.68102,0.8883397579193115,-0.1813388466835022,1,0.8303415775299072,15
394,13.133333333333333,player_1_foot,833.32117,846.4975,0.4124179482460022,1.032452940940857,1,0.9667138457298279,14
394,13.133333333333333,player_2_foot,1219.7695,254.85579,0.8872885704040527,-0.18066929280757904,1,0.7173911929130554,15
395,13.166666666666666,player_1_foot,824.796,849.1168,0.4060809016227722,1.0352660417556763,1,0.9541195631027222,14
395,13.166666666666666,player_2_foot,1220.3892,256.40094,0.8872881531715393,-0.17449691891670227,1,0.7011504173278809,15
396,13.2,player_1_foot,821.67725,850.07935,0.40376925468444824,1.0362969636917114,1,0.9538658261299133,14
396,13.2,player_2_foot,1220.7083,256.93256,0.8874431252479553,-0.17237593233585358,1,0.6950371265411377,15
397,13.233333333333333,player_1_foot,814.8796,854.63654,0.39642220735549927,1.0421491861343384,1,0.9680934548377991,14
397,13.233333333333333,player_2_foot,1221.2139,257.93494,0.8910879492759705,-0.19247856736183167,1,0.6361355781555176,15
398,13.266666666666667,player_1_foot,803.5396,862.6724,0.3886381685733795,1.050532341003418,1,0.96957927942276,14
398,13.266666666666667,player_2_foot,1224.4193,257.85294,0.8959394097328186,-0.1927909106016159,1,0.7460500597953796,15
399,13.3,player_1_foot,796.6338,869.2694,0.3865791857242584,1.0563209056854248,1,0.9869943261146545,14
399,13.3,player_2_foot,1227.8645,258.55072,0.8969485759735107,-0.16568395495414734,1,0.846886157989502,15
400,13.333333333333334,player_1_foot,791.97516,875.1345,0.3836914002895355,1.0623027086257935,1,0.9749553203582764,14
400,13.333333333333334,player_2_foot,1229.9795,258.20233,0.9002485275268555,-0.1669684201478958,1,0.8137710690498352,15
401,13.366666666666667,player_1_foot,790.487,880.2969,0.38353490829467773,1.067205786705017,1,0.971104085445404,14
401,13.366666666666667,player_2_foot,1232.4844,257.3401,0.9045863747596741,-0.16867570579051971,1,0.8597587943077087,15
402,13.4,player_1_foot,790.13275,882.19293,0.3834782540798187,1.0690988302230835,1,0.9709729552268982,14
402,13.4,player_2_foot,1233.3851,257.00183,0.90611332654953,-0.16997337341308594,1,0.8615103363990784,15
