frame_id,timestamp,player_id,img_x,img_y,court_x,court_y,valid,confidence,track_id
696,23.2,player_2_foot,1207.1992,697.9753,1.3447171449661255,-0.5712490081787109,1,0.8870333433151245,74
697,23.233333333333334,player_2_foot,1204.4857,695.99786,1.3503752946853638,-0.587943434715271,1,0.8861691951751709,74
698,23.266666666666666,player_1_foot,1035.343,976.8259,0.14708606898784637,0.9407012462615967,1,0.9341171383857727,73
698,23.266666666666666,player_2_foot,1201.7605,687.39856,0.7917208671569824,0.45779991149902344,1,0.939793050289154,74
699,23.3,player_1_foot,1033.8882,977.21155,0.4165217876434326,1.0088392496109009,1,0.9275537729263306,73
700,23.333333333333332,player_1_foot,1034.6161,975.6803,0.7401186227798462,0.611928403377533,1,0.9324855208396912,73
700,23.333333333333332,player_2_foot,1195.3683,679.30206,0.8567051887512207,0.13079896569252014,1,0.9358440041542053,74
701,23.366666666666667,player_1_foot,1033.0553,973.7039,0.6611119508743286,0.5739153027534485,1,0.9492405652999878,73
701,23.366666666666667,player_2_foot,1189.526,672.2695,0.7870621085166931,-0.021709579974412918,1,0.9215658903121948,74
702,23.4,player_2_foot,1183.42,662.5588,1.0288487672805786,-0.04136873409152031,1,0.9324169754981995,74
704,23.466666666666665,player_1_foot,1178.669,654.8935,-0.07577494531869888,1.0331045389175415,1,0.9069327116012573,74
705,23.5,player_2_foot,1174.2986,646.95465,0.9140772819519043,0.19437271356582642,1,0.7001535296440125,74
706,23.533333333333335,player_1_foot,1020.6192,964.0821,0.7317878603935242,0.8149373531341553,1,0.9568997621536255,73
706,23.533333333333335,player_2_foot,1169.6077,636.07294,0.9272491931915283,0.33336299657821655,1,0.6117987036705017,74
707,23.566666666666666,player_1_foot,1019.9388,959.3362,0.6477043628692627,0.7653263807296753,1,0.9541098475456238,73
708,23.6,player_1_foot,1021.54254,953.8615,0.7313535809516907,0.8111346364021301,1,0.947180986404419,73
708,23.6,player_2_foot,1158.0967,624.7828,0.9205806851387024,0.31718525290489197,1,0.8487727046012878,74
709,23.633333333333333,player_1_foot,1022.24524,951.8796,0.8009644150733948,0.995148241519928,1,0.9474207162857056,73
710,23.666666666666668,player_2_foot,1021.1157,946.35425,0.8657264709472656,0.22514763474464417,1,0.9515712857246399,73
711,23.7,player_2_foot,1149.7356,610.5875,0.9166481494903564,0.18921363353729248,1,0.9390231370925903,74
712,23.733333333333334,player_1_foot,1017.51184,941.87976,0.6947034001350403,0.7129570245742798,1,0.9588479399681091,73
713,23.766666666666666,player_1_foot,1015.3264,937.3985,0.5459205508232117,0.7831788659095764,1,0.9631023406982422,73
714,23.8,player_1_foot,1020.80054,930.60895,0.5593599677085876,0.7550948858261108,1,0.9519954919815063,73
715,23.833333333333332,player_1_foot,1023.5221,928.07385,0.564292848110199,0.7483416199684143,1,0.9523015022277832,73
716,23.866666666666667,player_1_foot,1013.24133,925.9418,0.5743299722671509,0.7713415026664734,1,0.9756694436073303,73
