frame_id,timestamp,valid,method,num_points,reprojection_error,h00,h01,h02,h10,h11,h12,h20,h21,h22
633,21.1,1,auto_hull_quad,13,0.0,0.0005187422897023116,0.0,0.0,-1.453059635020481e-06,0.0009285051067780873,0.0,-2.906119270040976e-06,-0.0,1.0
634,21.133333333333333,1,id_template,15,0.5956447720527649,-0.00038997666479289006,-0.0001923703948869927,0.8839013214555281,-0.0001150197513395434,-0.0008185693891740426,0.7783210276858339,-0.0020814078613914347,0.004806847966719957,1.0
635,21.166666666666668,1,id_template,15,1.6147736310958862,0.0009658483014533435,0.0023668035026010587,-2.332575478670309,0.0012020258531146133,0.0022571921737224924,-2.3718474315003055,0.0011091765315720595,-0.0007083187660205252,1.0
636,21.2,1,id_template,15,1.2556841373443604,0.0007056017409408678,0.00169687722325506,-1.6716922953364972,0.000877054624667114,0.0016601664335834552,-1.7453323798929836,0.0008106496067684672,-0.0007706914685347241,1.0
637,21.233333333333334,1,id_template,15,1.256848692893982,0.0007056017409408678,0.00169687722325506,-1.6716922953364972,0.000877054624667114,0.0016601664335834552,-1.7453323798929836,0.0008106496067684672,-0.0007706914685347241,1.0
638,21.266666666666666,1,id_template,15,0.6549631953239441,-0.0010125477117291285,0.001428701175926816,0.874296318778008,-0.0009467151775493448,0.0014267867874655895,0.7682694949078877,-0.0008564535495758238,0.0010639884717094665,1.0
639,21.3,1,id_template,15,0.9991868734359741,0.0003946368924755269,0.0010359233007197748,-1.0032076555322433,0.0005102501654527257,0.0010017101544921756,-1.0482093340471434,0.0004546474731282797,-0.0008147226065429534,1.0
640,21.333333333333332,1,id_template,15,0.9811882376670837,0.0003675335742113307,0.0009786135729670594,-0.9453398068476379,0.00047683488227476457,0.0009418760084121579,-0.9848399473240135,0.00042003837052723494,-0.0008186313694929671,1.0
641,21.366666666666667,1,id_template,15,0.8430569171905518,-0.0004267357702410938,-0.0014322854130523045,1.4119167394816492,-0.00043254914085920425,-0.0013994293394156794,1.3920755239070215,-0.00036621003082394697,-0.0010658969940051466,1.0
642,21.4,1,id_template,15,0.5207858681678772,-0.00018839856207580533,-0.00046519789773270294,0.8740919800070008,0.0005129650024883354,-0.0009419936475526443,-0.001442120614646961,0.005273928706294057,-0.019216866538937925,1.0
643,21.433333333333334,1,id_template,15,0.523876965045929,-0.0002150513523357389,-0.0004980719542466985,0.9580901989560536,0.000540990015671779,-0.0009829314821679716,0.0006974913155032653,0.005563831352216071,-0.020139057987094262,1.0
644,21.466666666666665,1,id_template,15,0.6282939910888672,-0.00014501642373408597,0.0020142870671855063,0.27675433705861024,9.417520212910818e-05,0.0021432938623082436,-0.1574208883898569,-0.0005042219349483079,0.0016663869970991027,1.0
645,21.5,1,id_template,15,0.58602374792099,-0.00018602179200835698,0.0017679057235902324,0.3557207804333745,2.6880870426971873e-05,0.0018727267766558047,-0.029944363380480586,-0.0005054983578293686,0.0014687101839665456,1.0
646,21.533333333333335,1,id_template,15,0.8833815455436707,-0.0009404407097636583,0.0006404623849406517,1.0025023069485564,-2.352444803818486e-05,0.0004257502805982252,-0.001967558532699565,-0.0009284179846298568,0.0008756652729850193,1.0
647,21.566666666666666,1,id_template,15,0.6244208812713623,-0.0008964353740241636,-7.912551581532714e-05,1.0037223216299982,-9.874695625614119e-06,0.00021368627223711232,0.008261187597949799,-0.0008777721786395977,4.4961987507075e-05,1.0
648,21.6,1,id_template,15,0.5428847670555115,-1.875202535055404e-05,-0.0008987639376123762,1.0012201015927031,-0.00013837706788540915,0.00024729571235543763,-0.00032675593341024414,0.00017069735691351893,-0.0006815127889754913,1.0
649,21.633333333333333,1,id_template,15,0.5467793941497803,-1.875202535055404e-05,-0.0008987639376123762,1.0012201015927031,-0.00013837706788540915,0.00024729571235543763,-0.00032675593341024414,0.00017069735691351893,-0.0006815127889754913,1.0
650,21.666666666666668,1,id_template,15,1.0238341093063354,-0.0009243010266773896,-0.005018734251375015,0.9755857472467968,-0.00534416039118659,-0.0059393222210808155,5.232571065797098,-0.00392945126869073,-0.005623096959836432,1.0
651,21.7,1,id_template,15,0.7575933337211609,0.0015424165150739852,0.0016764381331232285,-1.5279940083360903,2.2009316895093057e-17,0.002145158346184576,-0.09009665053977368,-0.00015649361353685498,0.001132998039276708,1.0
652,21.733333333333334,1,id_template,15,0.49783581495285034,0.0009024745871951493,0.00095850795811179,-0.8964484460992941,5.453954370157612e-05,0.0020893440194242417,-0.21327802319672795,-0.001075509641979697,0.002969230613096962,1.0
653,21.766666666666666,1,id_template,15,1.854575514793396,0.002346295381431938,0.00037737732251478823,-2.1951480996641757,7.987401365008855e-05,0.0009984251706258293,-0.14569020089774265,0.00043655956406048267,-0.000703937683605589,1.0
654,21.8,1,id_template,15,0.5329849720001221,-3.314480467398041e-05,-0.0008835618614597034,1.0124840297677384,-0.00025338797057544113,0.00045283340399756623,-0.0005983363002660443,0.003720863850869767,-0.0004762272610908885,1.0
655,21.833333333333332,1,id_template,15,0.5329849720001221,-3.314480467398041e-05,-0.0008835618614597034,1.0124840297677384,-0.00025338797057544113,0.00045283340399756623,-0.0005983363002660443,0.003720863850869767,-0.0004762272610908885,1.0
656,21.866666666666667,1,id_template,15,0.47511428594589233,-0.0002608027078085912,0.0018007145258917175,0.4999999999999997,-0.00010568752921312706,0.0017771057716517115,0.23076923191547366,-0.0005015292826593918,0.00165948550896649,1.0
657,21.9,1,auto_hull_quad,13,0.0,0.0005187422897023116,0.0,0.0,-1.453059635020481e-06,0.0009285051067780873,0.0,-2.906119270040976e-06,-0.0,1.0
658,21.933333333333334,1,id_template,15,0.5004703998565674,-0.0005242118672995787,-0.0006012106990582193,1.0006018886352184,-0.000666730751760227,0.0006073859025227129,0.003400371521776238,-0.0047618656714841405,0.0029535345591371774,1.0
659,21.966666666666665,1,auto_hull_quad,12,0.0,0.0005216484089723526,0.0,0.0,-1.4571184608166275e-06,0.000931098696461825,0.0,0.0,0.0,1.0
660,22.0,1,auto_hull_quad,13,0.0,0.0003915112727049747,0.0,0.0,-9.798384547171678e-07,0.0006261167725642703,0.0,-0.00012966391508707466,-0.000302388334213817,1.0
661,22.033333333333335,1,auto_hull_quad,13,0.0,0.0003915112727049747,0.0,0.0,-9.798384547171678e-07,0.0006261167725642703,0.0,-0.00012966391508707466,-0.000302388334213817,1.0
662,22.066666666666666,1,id_template,15,9.716287612915039,8.172615841256533e-05,0.00021185489411933937,-0.19727884351285532,0.0001271272342486957,0.00025207308931813157,-0.26306432145950764,-0.0001523961398468683,-0.000898219174127533,1.0
663,22.1,1,id_template,15,0.709604799747467,5.912212310567365e-05,0.00015016658217253473,-0.13857064634404725,9.74018830324078e-05,0.00019417138718508478,-0.2027965050967142,-0.00022566701455917562,-0.0009061154507137111,1.0
664,22.133333333333333,1,id_template,15,0.7648235559463501,-0.000436674972628703,-0.0013089760191598515,1.3019108833081041,-0.00044406071209074013,-0.0012856694516005457,1.2896230297976388,-0.00040726362157652744,-0.0010419476660610007,1.0
665,22.166666666666668,1,id_template,15,0.8139979243278503,-0.0003805785335107489,-0.0015393876064692786,1.4844155454352728,-0.00039289890989555097,-0.0015059764506169485,1.4691218156341714,-0.0003352951214231992,-0.0011110915986374333,1.0
666,22.2,1,id_template,15,0.7467882037162781,-0.00044356829052849534,-0.001233386088542329,1.2355901631250559,-0.0004508673526422352,-0.0012143939683036122,1.2261416559215745,-0.0004300850180148916,-0.0010260901597964355,1.0
667,22.233333333333334,1,id_template,15,0.7467882037162781,-0.00044356829052849534,-0.001233386088542329,1.2355901631250559,-0.0004508673526422352,-0.0012143939683036122,1.2261416559215745,-0.0004300850180148916,-0.0010260901597964355,1.0
668,22.266666666666666,1,id_template,15,0.8045738935470581,-0.0004416556063005561,-0.001260298383411462,1.259319508280205,-0.0004494014164502027,-0.0012406487804653252,1.2497909953205744,-0.00042306868320795773,-0.0010316098611643377,1.0
669,22.3,1,auto_hull_quad,14,0.0,0.0005201953493373322,0.0,0.0,-1.453059635020481e-06,0.0009285051067780873,0.0,-1.453059635020459e-06,-0.0,1.0
670,22.333333333333332,1,id_template,15,0.25103524327278137,-0.0011052726182723333,-0.0013580041986028836,1.4490721503388984,0.0003548133217285001,-0.006773029915331209,5.116752949970842,8.482682002388583e-05,-0.0025427120056170484,1.0
671,22.366666666666667,1,id_template,15,0.20054128766059875,-0.002086090946900417,-0.0017223642151352595,2.072418758809484,-0.00024601263242942165,-0.007076612481345072,5.6412923568522375,-7.715584885859679e-05,-0.0034298011887040304,1.0
672,22.4,1,id_template,15,0.22693632543087006,-0.002558528397812346,-0.0030643606783482503,2.8735900498035405,-0.0006725874619830273,-0.012235638414823079,9.957638688673267,0.000924160066144091,-0.005956542465675671,1.0
673,22.433333333333334,1,id_template,15,0.3691062033176422,-0.00128163477161509,-0.0004858957270649117,0.817148153806675,-0.0002973113681802806,-0.003300443923061859,2.694965368506502,-0.0016272117648734122,-0.0010515798650992019,1.0
674,22.466666666666665,1,id_template,15,0.18845514953136444,-0.0006943241168878567,-0.0009855449399830659,1.000171749416167,0.00010470656435568001,-0.0032300464176756873,2.4726423208353454,3.427360866404241e-05,-0.002043053861443325,1.0
675,22.5,1,id_template,15,0.19208234548568726,-0.0009955626527078378,-0.0011651392876025003,1.2311696889521193,-0.00010088942216276077,-0.0037905013739253854,2.970816588589841,-0.00028208890537595053,-0.0021297487365779157,1.0
676,22.533333333333335,1,id_template,15,0.15913455188274384,-0.00081874076061289,-0.0009689100724379026,1.009224992182385,-3.353051048100328e-05,-0.003206407029168534,2.482959737605068,-0.0002011121491796627,-0.001974506815302226,1.0
677,22.566666666666666,1,id_template,15,0.199093297123909,-0.0006832150896541978,-0.0008344987858501724,0.8574998886903715,2.622967598185402e-05,-0.0028771955974725813,2.2184413415764337,-0.00011027733908826829,-0.0018721887897122536,1.0
678,22.6,1,auto_hull_quad,15,1.9935449809221992e-16,-0.0033382892643177135,0.00480304883947753,-2.754906183290112,-5.7857716076247416e-05,-0.016778737662111076,13.104599118121287,0.0006055633105119663,-0.005952912728239779,1.0
679,22.633333333333333,1,auto_hull_quad,15,1.9935449809221992e-16,-0.0033382892643177135,0.00480304883947753,-2.754906183290112,-5.7857716076247416e-05,-0.016778737662111076,13.104599118121287,0.0006055633105119663,-0.005952912728239779,1.0
680,22.666666666666668,1,id_template,15,0.17392556369304657,-0.00042487818131066825,-0.000898891237734994,0.8002903255704693,-1.6635761686582434e-05,-0.002594665867332247,2.0596404552228256,3.1496209890638864e-05,-0.001830542953668927,1.0
681,22.7,1,id_template,15,0.21781739592552185,-0.00029511810996637566,-0.0008218641427295008,0.7105105344867813,0.00011411744656165246,-0.0020382689602441374,1.5114838592604847,2.8781153123919434e-06,-0.0016419098091825413,1.0
682,22.733333333333334,1,id_template,15,0.22837604582309723,-0.003737880417405176,-0.0033302483558089553,3.274123989930604,0.0011754382828712126,-0.014961513006730737,10.56005148971058,0.0006096322476347245,-0.006828037895790261,1.0
683,22.766666666666666,1,id_template,15,0.275247186422348,0.0009461880233858674,-9.062000722101047e-05,-0.12523542791025416,0.0007947241068909853,0.0012915018751515526,-1.2594166186943294,0.0005301469794795682,-0.0004767811914304252,1.0
684,22.8,1,id_template,15,0.22763441503047943,-0.001247548674414902,-0.0012094435529307762,1.2459404416652398,-5.840263053489575e-05,-0.004512259278519009,3.463977706794059,-0.0003370901775674726,-0.002409947659581919,1.0
685,22.833333333333332,1,id_template,15,0.22763441503047943,-0.001247548674414902,-0.0012094435529307762,1.2459404416652398,-5.840263053489575e-05,-0.004512259278519009,3.463977706794059,-0.0003370901775674726,-0.002409947659581919,1.0
686,22.866666666666667,1,id_template,15,0.3909839689731598,-0.0009336947623216907,-0.0005567749048949553,0.7210181607912971,-0.0003023200491755494,-0.002472210553372932,2.0604763947407294,-0.0012259381201139706,-0.0011051194962310579,1.0
687,22.9,1,id_template,15,0.22087794542312622,-0.0015300204852951025,-0.0011786912591436498,1.266190399991753,-0.00023700479756507786,-0.004781991030207623,3.687139326553256,-0.0008931095825827263,-0.0022799503537788207,1.0
688,22.933333333333334,1,id_template,15,1.356774091720581,0.00027323048288054665,6.934457506652458e-06,-0.06834742018312814,-6.5465044001254e-06,0.0001276828010639772,-0.09565336711390263,0.00010662653428298894,-0.0010526276176470424,1.0
689,22.966666666666665,1,id_template,15,0.20871838927268982,-0.0019193433645704834,-0.0013133255586530105,1.4097251030552715,-0.00019294860856510412,-0.005921746346679359,4.501381623960478,-0.0010077952918094945,-0.00266160148942283,1.0
690,23.0,1,id_template,15,1.1698817014694214,-0.0010201638040589207,-0.0009210852136970099,1.0035510944915584,1.1822255117837384e-05,-0.0005910272210027566,0.4575296755550484,-0.0009318879343580269,-0.0010550781685446117,1.0
691,23.033333333333335,1,id_template,15,1.1698817014694214,-0.0010201638040589207,-0.0009210852136970099,1.0035510944915584,1.1822255117837384e-05,-0.0005910272210027566,0.4575296755550484,-0.0009318879343580269,-0.0010550781685446117,1.0
692,23.066666666666666,1,id_template,15,0.2987174093723297,-0.00012193195473768066,-0.007730428301044738,2.585958784135461,0.0026286575929781925,-0.02706019691696799,18.295696286778483,0.006140581721122007,-0.015380314742564889,1.0
693,23.1,1,id_template,15,0.37506532669067383,-0.0013437367111585993,-0.0010254048455534725,1.0028224616250614,0.0009344051081052945,-0.005660818694641751,4.003067554745103,-0.00031061979687425537,-0.0024996174192269682,1.0
694,23.133333333333333,1,id_template,15,0.255820095539093,-0.0017158385615580116,-0.0010339341043400824,1.0572248761491294,0.00021988266282787263,-0.008376947564042673,6.172237194830066,-0.0006202522175178906,-0.002832315880272188,1.0
695,23.166666666666668,1,auto_hull_quad,15,2.819839385254162e-16,-0.004007054198289578,0.005116149556744728,-3.2140510169941434,0.0008345551622850584,-0.024967108605028005,18.3804515329567,0.0017136123680359325,-0.009296958415555905,1.0
696,23.2,1,auto_hull_quad,15,4.4624084558965595e-17,-0.002983930050694469,0.0038553432513397574,-2.4603163429491546,0.000630330168760203,-0.01880485003467943,13.796666733823354,0.0013018773196522477,-0.007276623944365999,1.0
697,23.233333333333334,1,auto_hull_quad,15,4.4624084558965595e-17,-0.002983930050694469,0.0038553432513397574,-2.4603163429491546,0.000630330168760203,-0.01880485003467943,13.796666733823354,0.0013018773196522477,-0.007276623944365999,1.0
698,23.266666666666666,1,id_template,15,0.7715330719947815,-0.00010435267018443629,0.0002586859099681029,-0.2183141035861299,-0.0003280730789082649,-0.001484969241737216,1.3191015617091186,-0.00032420253048120925,-0.0011928023859428358,1.0
699,23.3,1,id_template,15,0.3130250871181488,-0.0004908346882584408,0.0005307965094387524,-0.33409444984461245,-6.100433979941816e-05,-0.0029152244225271865,2.129872321640037,8.598535428331743e-05,-0.0019075070547940893,1.0
700,23.333333333333332,1,id_template,15,0.2486526370048523,0.005646329547676036,0.0014984700496947884,-1.5966824159034052,0.0012761169662687535,0.013434391788154252,-9.709321275338858,0.0032214600830460195,0.0034623285067839297,1.0
701,23.366666666666667,1,id_template,15,0.2951850891113281,-0.0012227029942049553,-0.001194950187285954,0.9376617211792779,-0.00010907142176886576,-0.004465569836404193,3.168222061343756,-0.0009066625523600962,-0.0023781480004844455,1.0
702,23.4,1,id_template,15,0.44299808144569397,0.0008839617802967414,-0.0015379624545961393,1.1794890091510866,1.6674763236276263e-05,0.0006590590569503681,-0.5049143651854376,0.000771493067929583,-0.0011172391201655534,1.0
703,23.433333333333334,1,id_template,15,1.2024104595184326,0.0004751689901635838,-0.0016647604853998236,1.1241727057476825,-1.6539421544488449e-06,3.1697881221751553e-05,-0.02216012083239764,0.00035539617029012777,-0.00138483788895547,1.0
704,23.466666666666665,1,id_template,15,0.7252966165542603,-2.2326085602087416e-05,2.0853619010978138e-05,-0.011903894048251814,0.000114328209439851,-0.0012681012656653953,1.0305916788544487,0.00011605550936144503,-0.0012408829468955607,1.0
705,23.5,1,id_template,15,2.5634663105010986,-0.0014278571956055695,-0.00010010002600536077,0.8294615817902867,-0.00032306381984537405,-0.0001827424802663372,0.30366227007527247,-0.0015661625679488538,-0.00024517480453124183,1.0
706,23.533333333333335,1,id_template,15,0.37375780940055847,-0.002335511657439763,-0.0019436513521089791,1.4491208388398644,-0.0017276688758906139,-0.007558729407309596,5.9230378382865965,-0.0010572909627638279,-0.003898645592664904,1.0
707,23.566666666666666,1,id_template,15,0.4026387333869934,-9.439932663565052e-05,-0.0011122508457114839,0.6356840221525947,0.00010170303288759168,-0.0028656366485075315,2.021943137055307,0.00028870214452712464,-0.0021984561933612347,1.0
708,23.6,1,id_template,15,0.3719225227832794,-0.002840368635725239,-0.002465253492959141,1.623120524366603,-0.002031496019517082,-0.009719626665510336,7.320510513371974,-0.0011803682526866984,-0.004987653896661593,1.0
709,23.633333333333333,1,id_template,15,0.43836596608161926,-0.0007621346234958025,-0.00018092232570318632,0.49690711242034297,-0.0005935646272308823,-0.001051942953297008,1.0435309451331773,-0.0005942579942130748,-0.001008358357776869,1.0
710,23.666666666666668,1,id_template,15,0.4594927132129669,-0.0009060288591040629,-0.00038044156240164037,0.7036134504486248,9.585476321239169e-06,-0.0006733832256755875,0.47622109825548203,-0.0008852458020242994,-0.0008113700046303012,1.0
711,23.7,1,id_template,15,0.6996012330055237,-0.0018669950626822305,0.0001236926399034615,0.7847210331253669,-0.0004175229040601037,-0.0001849834995612141,0.3274718289347613,-0.0020589245112553833,-5.9042725253804523e-05,1.0
712,23.733333333333334,1,id_template,15,0.4077610969543457,-0.0005847744143161775,-0.003179660543002993,1.0260427027157615,0.0010774573979983207,-0.010744142705725152,6.392168916117522,0.001600120618500707,-0.0067085855725704064,1.0
713,23.766666666666666,1,id_template,15,0.5443769693374634,-0.05167634419533251,0.026331925338789773,1.8246831407602317,0.002240197465206442,-0.16339733764924635,113.65137264032633,-0.008249196381738566,-0.04286051810453167,1.0
714,23.8,1,id_template,15,0.42141711711883545,-0.006225538493048996,0.0017722004447804404,1.0433632024842807,0.0005892550807418507,-0.022491964184077458,15.385680249944961,-0.00023818909899867003,-0.007849074451296833,1.0
715,23.833333333333332,1,id_template,15,0.42147690057754517,-0.006225538493048996,0.0017722004447804404,1.0433632024842807,0.0005892550807418507,-0.022491964184077458,15.385680249944961,-0.00023818909899867003,-0.007849074451296833,1.0
716,23.866666666666667,1,id_template,15,0.4182930290699005,-0.005159350152558344,0.0006800452134965607,1.2568980576013666,0.0005706314169880496,-0.019213391475866808,12.725120134706374,-0.0002339855403275567,-0.007106580985370865,1.0
717,23.9,1,auto_hull_quad,15,7.437211989455304e-17,0.001776594201068351,-0.0005619838799297846,-0.3963074064240328,0.00010826505527446017,0.003969718693396883,-2.6307325781141144,0.0006115678298571631,-0.00015034122876849814,1.0
718,23.933333333333334,1,id_template,15,0.8438955545425415,-0.0007705255789379404,-0.0006530798068000984,0.875,0.00015033777667308615,0.001274897293045822,-1.863989791485036e-16,-0.00019891643780307514,0.0003463921862677345,1.0
719,23.966666666666665,1,id_template,15,0.466479629278183,-0.09214324862453309,0.04939695472920777,0.875218232218307,-0.047850661509165365,0.04984907205044971,-0.0038421742781246586,-0.18385128983044285,0.0995519344381037,1.0
720,24.0,1,id_template,15,0.5159821510314941,-4.2414667541110676e-05,-0.0008670015004249204,1.0124685291326705,-0.0003275467992473849,0.0005853637476745984,-0.000773450845282555,0.0035906197217541115,-0.0003438595121631758,1.0
721,24.033333333333335,1,id_template,15,0.5159821510314941,-4.2414667541110676e-05,-0.0008670015004249204,1.0124685291326705,-0.0003275467992473849,0.0005853637476745984,-0.000773450845282555,0.0035906197217541115,-0.0003438595121631758,1.0
722,24.066666666666666,1,id_template,15,0.5837584733963013,4.553599768995527e-07,1.5921917553039725e-05,-0.01782174681199348,0.0002034740472638272,-0.0001704582382713551,-0.20495746487214558,-0.0005851272342017088,-0.001292303413472303,1.0
723,24.1,1,id_template,15,0.5413235425949097,-0.00046868896571241356,0.000281696924690305,-0.16836005290398118,-2.426740769713137e-05,-0.0009653403955242477,0.764921723091476,0.0011675098668079001,-0.001995295933892292,1.0
724,24.133333333333333,1,id_template,15,1.287125825881958,1.915276432327966e-05,2.4383731159352352e-05,-0.02657340728202018,4.252074222532097e-05,4.358376078095528e-05,-0.049436740948270386,-0.0007533414519813059,-0.0009308236124300665,1.0
725,24.166666666666668,1,id_template,15,0.847021222114563,0.0013496430430890453,0.00128844949768396,-1.2756064114878936,0.0001314143108660435,0.0009987487625821487,-0.17922283715912213,8.095742485997903e-05,-9.616566374944104e-05,1.0
726,24.2,1,id_template,15,1.02982497215271,0.00018232582950528372,0.0003961107402632908,-0.44683965026458156,-0.0011416304531466509,-0.0015916980322152657,1.5505587262432519,-0.0009592592779524874,-0.001080417588196737,1.0
727,24.233333333333334,1,id_template,15,1.2434501647949219,0.00018232582950528372,0.0003961107402632908,-0.44683965026458156,-0.0011416304531466509,-0.0015916980322152657,1.5505587262432519,-0.0009592592779524874,-0.001080417588196737,1.0
728,24.266666666666666,1,auto_hull_quad,15,5.42950755828209e-20,0.000521652973197619,-1.457131210049215e-06,0.0,-1.4548445098786984e-06,0.0009296456418124883,0.0,4.564225266344043e-09,-1.457131210049215e-06,1.0
729,24.3,1,id_template,15,0.6110988259315491,0.0001073077715193196,0.00027183070447475233,-0.1673585144436697,0.0002297765778888564,0.00012597293020976113,-0.1976924088469107,-0.00035683879347526553,5.80333931734459e-05,1.0
730,24.333333333333332,1,id_template_reused,13,0.6110988259315491,0.0001073077715193196,0.00027183070447475233,-0.1673585144436697,0.0002297765778888564,0.00012597293020976113,-0.1976924088469107,-0.00035683879347526553,5.80333931734459e-05,1.0
731,24.366666666666667,1,id_template,15,0.48834121227264404,-0.3949146658739655,-0.0008159692770668121,0.8746532318699823,-0.33233842373648176,-0.000973539250189894,0.9999631956389239,-0.4365487635546709,-0.0009735535578819361,1.0
732,24.4,1,id_template,15,0.5135232210159302,0.00035395640500512915,0.00788315983705424,-0.473304042242618,0.0015271013211439611,0.007964606128732834,-1.5397434116805129,0.00042315925433229393,0.007564494960773227,1.0
733,24.433333333333334,1,id_template,15,0.5144088268280029,0.0003567436269948844,0.007950031614461808,-0.4771052319727539,0.0015369103781479663,0.00803199016223375,-1.5487179751551448,0.0004293921264059828,0.00763432384773777,1.0
734,24.466666666666665,1,id_template,15,0.5062137246131897,-0.0009185237110550375,-0.0007776617382801564,0.8675985162352168,-0.001058835104095789,-0.0009045127581618911,1.000471861699207,-0.0010572586087226085,-0.000896890968518523,1.0
735,24.5,1,id_template,15,3.7227213382720947,-0.0002020259596860576,-0.0003113401290582808,0.14316512201812404,-0.001677257800600446,-0.0015358451414504038,1.7152651550082563,-0.0015366958688118073,-0.0009161947656036468,1.0
736,24.533333333333335,1,id_template,15,0.653318464756012,-0.0008450464523466756,-0.000658822821023231,1.0014178152776638,-3.1217136656093853e-05,0.0002355474856777988,-0.17605613697582656,-0.0008316192745984411,-0.0006187922673716472,1.0
737,24.566666666666666,1,id_template,15,0.6826854348182678,-0.00310027808751181,-0.0006603450838665382,1.549440150431124,4.9236777327648376e-05,0.0008188048103247655,-0.6575201984766847,-0.002826061514025787,-4.324245529446198e-05,1.0
738,24.6,1,id_template,15,0.7911514639854431,1.752789443564721e-05,2.3793820829748336e-05,-0.059155537204287546,-3.8062355774344646e-05,0.00011018732656736371,-0.045375652713927746,-0.00022874681540967565,-0.002213174108131452,1.0
739,24.633333333333333,1,id_template,15,0.7649304866790771,1.752789443564721e-05,2.3793820829748336e-05,-0.059155537204287546,-3.8062355774344646e-05,0.00011018732656736371,-0.045375652713927746,-0.00022874681540967565,-0.002213174108131452,1.0
740,24.666666666666668,1,id_template,15,1.3652430772781372,5.543367714817156e-06,-0.0010595179113123577,0.4952507945859514,6.841749301202981e-05,-0.001259588277996117,0.5049720504179832,-0.00021148299232941987,-0.0012232747130841873,1.0
741,24.7,1,id_template,15,0.9105014204978943,1.763016714249956e-05,0.0007512264681246015,-0.3786655900006028,-0.00012867191643553842,0.001179492567325766,-0.39425075195848874,0.0006837639607485894,-0.005430781160672365,1.0
742,24.733333333333334,1,id_template,15,0.6521532535552979,0.0002598359333096538,-0.00010968755937351163,-0.39575688762018846,-5.2290361189329844e-05,0.0003101896635486559,-0.2364213930364694,0.00025263978487860393,-0.0043183533032184656,1.0
743,24.766666666666666,1,id_template,15,0.9760987162590027,0.0004203473230930305,-0.0034526049250010156,1.2194292185182856,-1.8647411581104105e-05,-0.0031744465073077514,1.2226796462992353,0.0009587605319856563,-0.003580658872423506,1.0
744,24.8,1,id_template,15,0.7831364870071411,-1.5305134632754774e-05,0.0004521716031833662,-0.10708070392960421,6.235908098623624e-05,0.0005372694635311151,-0.24446222678645899,-0.00017662676870898347,-0.0005278325855245601,1.0
745,24.833333333333332,1,id_template,15,0.8464996218681335,-1.5851137705650527e-05,0.0004425663571392826,-0.10315901046505478,6.105206036586272e-05,0.0005281640377520376,-0.2403019170404054,-0.00018007916493871268,-0.0005346289848391787,1.0
746,24.866666666666667,1,id_template,15,0.3560090661048889,-0.00022566661355371417,-4.8881663813425874e-05,0.49690048077264065,-5.412963688988268e-05,-0.00035138458315783376,0.49552372339146167,-0.00025678709855066683,-0.00045907443087900393,1.0
747,24.9,1,id_template,15,1.2832776308059692,0.02827849730339728,-0.04944127818425498,0.5042766551982534,0.17481294733725983,-0.20961101200305546,0.4943246923317069,0.2274009388988306,-0.3923963198064171,1.0
748,24.933333333333334,1,id_template,15,0.7258135676383972,-0.0005533991176791536,0.0005222217025986379,0.5000000000000003,-0.00011672916217775923,-0.0005078780066023489,0.7692307829856874,-0.000762514270320245,0.0009123344418687171,1.0
749,24.966666666666665,1,id_template,15,0.7984297275543213,-0.0012792609109646377,0.0013547266386038199,0.9979511833449951,2.974099538779485e-06,2.3264067503336806e-06,-0.002894195397837314,-0.0012782408285768037,0.0013516252199348604,1.0
750,25.0,1,id_template,15,1.3387812376022339,-0.000695373833922635,0.0004238939035884366,0.8796614488552619,-0.00018063798367879858,-0.0006101497823349269,0.9977645561066566,-0.0004947706263973785,0.0004893223702425596,1.0
751,25.033333333333335,1,id_template,15,1.3387812376022339,-0.000695373833922635,0.0004238939035884366,0.8796614488552619,-0.00018063798367879858,-0.0006101497823349269,0.9977645561066566,-0.0004947706263973785,0.0004893223702425596,1.0
752,25.066666666666666,1,id_template,15,0.5632829666137695,-0.00024018494258742915,0.0002075045396740462,0.4996848096370213,0.00030681365767793047,-0.0007286537002535285,0.4969926116736265,-0.0001751857687589992,-0.00033763456284809535,1.0
753,25.1,1,auto_hull_quad,13,0.0,0.0005216484089723526,0.0,0.0,-1.4571184608166275e-06,0.000931098696461825,0.0,0.0,0.0,1.0
