frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
184,6.133333333333334,court_model,court_point,court_13,942.0,636.0,,,187.9512481689453,
184,6.133333333333334,court_model,court_point,court_14,954.0,495.0,,,246.4673309326172,
185,6.166666666666667,court_model,court_point,court_0,582.0,294.0,,,326.46624755859375,
185,6.166666666666667,court_model,court_point,court_1,1314.0,303.0,,,214.67694091796875,
185,6.166666666666667,court_model,court_point,court_2,324.0,813.0,,,188.21238708496094,
185,6.166666666666667,court_model,court_point,court_3,1599.0,810.0,,,199.32769775390625,
185,6.166666666666667,court_model,court_point,court_4,711.0,300.0,,,339.4610900878906,
185,6.166666666666667,court_model,court_point,court_5,495.0,789.0,,,183.69276428222656,
185,6.166666666666667,court_model,court_point,court_6,1218.0,291.0,,,199.0808563232422,
185,6.166666666666667,court_model,court_point,court_7,1410.0,801.0,,,194.1687469482422,
185,6.166666666666667,court_model,court_point,court_8,663.0,381.0,,,210.0849151611328,
185,6.166666666666667,court_model,court_point,court_9,1257.0,381.0,,,185.44810485839844,
185,6.166666666666667,court_model,court_point,court_10,570.0,633.0,,,185.2020263671875,
185,6.166666666666667,court_model,court_point,court_11,1353.0,636.0,,,185.68421936035156,
185,6.166666666666667,court_model,court_point,court_12,948.0,366.0,,,184.18040466308594,
185,6.166666666666667,court_model,court_point,court_13,942.0,636.0,,,188.14981079101562,
185,6.166666666666667,court_model,court_point,court_14,954.0,495.0,,,246.94158935546875,
186,6.2,court_model,court_point,court_0,582.0,294.0,,,326.66455078125,
186,6.2,court_model,court_point,court_1,1314.0,303.0,,,214.7329559326172,
186,6.2,court_model,court_point,court_2,324.0,813.0,,,188.244140625,
186,6.2,court_model,court_point,court_3,1599.0,810.0,,,199.37368774414062,
186,6.2,court_model,court_point,court_4,711.0,300.0,,,339.6784362792969,
186,6.2,court_model,court_point,court_5,495.0,789.0,,,183.6587677001953,
186,6.2,court_model,court_point,court_6,1218.0,291.0,,,199.11904907226562,
186,6.2,court_model,court_point,court_7,1410.0,801.0,,,193.41635131835938,
186,6.2,court_model,court_point,court_8,663.0,381.0,,,210.1165313720703,
186,6.2,court_model,court_point,court_9,1257.0,381.0,,,185.52761840820312,
186,6.2,court_model,court_point,court_10,570.0,633.0,,,185.24429321289062,
186,6.2,court_model,court_point,court_11,1353.0,636.0,,,185.67434692382812,
186,6.2,court_model,court_point,court_12,948.0,366.0,,,184.40798950195312,
186,6.2,court_model,court_point,court_13,942.0,636.0,,,188.3893585205078,
186,6.2,court_model,court_point,court_14,954.0,495.0,,,248.0294189453125,
187,6.233333333333333,court_model,court_point,court_0,582.0,294.0,,,326.4670715332031,
187,6.233333333333333,court_model,court_point,court_1,1314.0,303.0,,,214.70956420898438,
187,6.233333333333333,court_model,court_point,court_2,324.0,813.0,,,188.2190704345703,
187,6.233333333333333,court_model,court_point,court_3,1599.0,810.0,,,199.3731689453125,
187,6.233333333333333,court_model,court_point,court_4,711.0,300.0,,,339.5672607421875,
187,6.233333333333333,court_model,court_point,court_5,495.0,789.0,,,183.6990509033203,
187,6.233333333333333,court_model,court_point,court_6,1218.0,291.0,,,199.22247314453125,
187,6.233333333333333,court_model,court_point,court_7,1410.0,801.0,,,193.56666564941406,
187,6.233333333333333,court_model,court_point,court_8,663.0,381.0,,,210.12974548339844,
187,6.233333333333333,court_model,court_point,court_9,1257.0,381.0,,,185.59683227539062,
187,6.233333333333333,court_model,court_point,court_10,570.0,633.0,,,185.19190979003906,
187,6.233333333333333,court_model,court_point,court_11,1353.0,636.0,,,185.7106475830078,
187,6.233333333333333,court_model,court_point,court_12,948.0,366.0,,,184.84034729003906,
187,6.233333333333333,court_model,court_point,court_13,942.0,636.0,,,188.8699951171875,
187,6.233333333333333,court_model,court_point,court_14,954.0,495.0,,,247.97305297851562,
188,6.266666666666667,court_model,court_point,court_0,582.0,294.0,,,326.67852783203125,
188,6.266666666666667,court_model,court_point,court_1,1314.0,303.0,,,214.772216796875,
188,6.266666666666667,court_model,court_point,court_2,324.0,813.0,,,188.24595642089844,
188,6.266666666666667,court_model,court_point,court_3,1599.0,810.0,,,199.3623809814453,
188,6.266666666666667,court_model,court_point,court_4,711.0,300.0,,,339.6995544433594,
188,6.266666666666667,court_model,court_point,court_5,495.0,789.0,,,183.6572265625,
188,6.266666666666667,court_model,court_point,court_6,1218.0,291.0,,,199.45982360839844,
188,6.266666666666667,court_model,court_point,court_7,1410.0,801.0,,,194.04946899414062,
188,6.266666666666667,court_model,court_point,court_8,663.0,381.0,,,210.2521514892578,
188,6.266666666666667,court_model,court_point,court_9,1257.0,381.0,,,185.51686096191406,
188,6.266666666666667,court_model,court_point,court_10,570.0,633.0,,,185.232177734375,
188,6.266666666666667,court_model,court_point,court_11,1353.0,636.0,,,185.66482543945312,
188,6.266666666666667,court_model,court_point,court_12,948.0,366.0,,,184.71299743652344,
188,6.266666666666667,court_model,court_point,court_13,942.0,636.0,,,189.5345458984375,
188,6.266666666666667,court_model,court_point,court_14,954.0,495.0,,,247.2228240966797,
189,6.3,court_model,court_point,court_0,582.0,294.0,,,326.48193359375,
189,6.3,court_model,court_point,court_1,1314.0,303.0,,,214.75726318359375,
189,6.3,court_model,court_point,court_2,324.0,813.0,,,188.22108459472656,
189,6.3,court_model,court_point,court_3,1599.0,810.0,,,199.33253479003906,
189,6.3,court_model,court_point,court_4,711.0,300.0,,,339.6413879394531,
189,6.3,court_model,court_point,court_5,495.0,789.0,,,183.69354248046875,
189,6.3,court_model,court_point,court_6,1218.0,291.0,,,199.46334838867188,
189,6.3,court_model,court_point,court_7,1410.0,801.0,,,193.92984008789062,
189,6.3,court_model,court_point,court_8,663.0,381.0,,,210.28744506835938,
189,6.3,court_model,court_point,court_9,1257.0,381.0,,,185.5111083984375,
189,6.3,court_model,court_point,court_10,570.0,633.0,,,185.20408630371094,
189,6.3,court_model,court_point,court_11,1353.0,636.0,,,185.65042114257812,
189,6.3,court_model,court_point,court_12,948.0,366.0,,,184.7077178955078,
189,6.3,court_model,court_point,court_13,942.0,636.0,,,189.51161193847656,
189,6.3,court_model,court_point,court_14,954.0,495.0,,,247.0643310546875,
190,6.333333333333333,court_model,court_point,court_0,582.0,294.0,,,326.66107177734375,
190,6.333333333333333,court_model,court_point,court_1,1314.0,303.0,,,214.760498046875,
190,6.333333333333333,court_model,court_point,court_2,324.0,813.0,,,188.12701416015625,
190,6.333333333333333,court_model,court_point,court_3,1599.0,810.0,,,199.35610961914062,
190,6.333333333333333,court_model,court_point,court_4,711.0,300.0,,,339.6561584472656,
190,6.333333333333333,court_model,court_point,court_5,495.0,789.0,,,183.85479736328125,
190,6.333333333333333,court_model,court_point,court_6,1218.0,291.0,,,199.3300018310547,
190,6.333333333333333,court_model,court_point,court_7,1410.0,801.0,,,194.22256469726562,
190,6.333333333333333,court_model,court_point,court_8,663.0,381.0,,,210.263916015625,
190,6.333333333333333,court_model,court_point,court_9,1257.0,381.0,,,185.60711669921875,
190,6.333333333333333,court_model,court_point,court_10,570.0,633.0,,,185.25132751464844,
190,6.333333333333333,court_model,court_point,court_11,1353.0,636.0,,,185.78854370117188,
190,6.333333333333333,court_model,court_point,court_12,948.0,366.0,,,184.62107849121094,
190,6.333333333333333,court_model,court_point,court_13,942.0,636.0,,,188.13446044921875,
190,6.333333333333333,court_model,court_point,court_14,954.0,495.0,,,247.3711700439453,
191,6.366666666666666,court_model,court_point,court_0,582.0,294.0,,,326.41064453125,
191,6.366666666666666,court_model,court_point,court_1,1314.0,303.0,,,214.6791229248047,
191,6.366666666666666,court_model,court_point,court_2,324.0,813.0,,,188.03713989257812,
191,6.366666666666666,court_model,court_point,court_3,1599.0,810.0,,,199.44615173339844,
191,6.366666666666666,court_model,court_point,court_4,711.0,300.0,,,339.5349426269531,
191,6.366666666666666,court_model,court_point,court_5,495.0,789.0,,,184.0397186279297,
191,6.366666666666666,court_model,court_point,court_6,1218.0,291.0,,,199.62005615234375,
191,6.366666666666666,court_model,court_point,court_7,1410.0,801.0,,,194.66358947753906,
191,6.366666666666666,court_model,court_point,court_8,663.0,381.0,,,210.341796875,
191,6.366666666666666,court_model,court_point,court_9,1257.0,381.0,,,184.96099853515625,
191,6.366666666666666,court_model,court_point,court_10,570.0,633.0,,,185.19039916992188,
191,6.366666666666666,court_model,court_point,court_11,1353.0,636.0,,,185.62310791015625,
191,6.366666666666666,court_model,court_point,court_12,948.0,366.0,,,184.34996032714844,
191,6.366666666666666,court_model,court_point,court_13,942.0,636.0,,,187.9219970703125,
191,6.366666666666666,court_model,court_point,court_14,954.0,495.0,,,247.3828125,
192,6.4,court_model,court_point,court_0,582.0,294.0,,,326.6037902832031,
192,6.4,court_model,court_point,court_1,1314.0,303.0,,,214.65447998046875,
192,6.4,court_model,court_point,court_2,324.0,813.0,,,188.01390075683594,
192,6.4,court_model,court_point,court_3,1599.0,810.0,,,199.4307098388672,
192,6.4,court_model,court_point,court_4,711.0,300.0,,,339.8000183105469,
192,6.4,court_model,court_point,court_5,495.0,789.0,,,183.83802795410156,
192,6.4,court_model,court_point,court_6,1218.0,291.0,,,199.78341674804688,
192,6.4,court_model,court_point,court_7,1410.0,801.0,,,194.61587524414062,
192,6.4,court_model,court_point,court_8,663.0,381.0,,,210.35255432128906,
192,6.4,court_model,court_point,court_9,1257.0,381.0,,,184.75025939941406,
192,6.4,court_model,court_point,court_10,570.0,633.0,,,185.21861267089844,
192,6.4,court_model,court_point,court_11,1353.0,636.0,,,185.554931640625,
192,6.4,court_model,court_point,court_12,948.0,366.0,,,184.0197296142578,
192,6.4,court_model,court_point,court_13,942.0,636.0,,,185.14158630371094,
192,6.4,court_model,court_point,court_14,954.0,495.0,,,247.7045135498047,
193,6.433333333333334,court_model,court_point,court_0,585.0,291.0,,,326.9765319824219,
193,6.433333333333334,court_model,court_point,court_1,1314.0,303.0,,,214.76614379882812,
193,6.433333333333334,court_model,court_point,court_2,324.0,813.0,,,188.0057373046875,
193,6.433333333333334,court_model,court_point,court_3,1599.0,810.0,,,199.46978759765625,
193,6.433333333333334,court_model,court_point,court_4,711.0,300.0,,,339.6346740722656,
193,6.433333333333334,court_model,court_point,court_5,495.0,789.0,,,183.90281677246094,
193,6.433333333333334,court_model,court_point,court_6,1218.0,291.0,,,199.4777374267578,
193,6.433333333333334,court_model,court_point,court_7,1410.0,801.0,,,194.42507934570312,
193,6.433333333333334,court_model,court_point,court_8,663.0,381.0,,,210.4627685546875,
193,6.433333333333334,court_model,court_point,court_9,1257.0,381.0,,,185.48878479003906,
193,6.433333333333334,court_model,court_point,court_10,570.0,633.0,,,185.1807403564453,
193,6.433333333333334,court_model,court_point,court_11,1353.0,636.0,,,185.5398712158203,
193,6.433333333333334,court_model,court_point,court_12,948.0,366.0,,,184.059814453125,
193,6.433333333333334,court_model,court_point,court_13,942.0,636.0,,,185.32125854492188,
193,6.433333333333334,court_model,court_point,court_14,954.0,495.0,,,247.40066528320312,
194,6.466666666666667,court_model,court_point,court_0,585.0,291.0,,,327.2588806152344,
194,6.466666666666667,court_model,court_point,court_1,1314.0,303.0,,,214.846435546875,
194,6.466666666666667,court_model,court_point,court_2,324.0,813.0,,,188.0345001220703,
194,6.466666666666667,court_model,court_point,court_3,1599.0,810.0,,,199.47964477539062,
194,6.466666666666667,court_model,court_point,court_4,711.0,300.0,,,339.72021484375,
194,6.466666666666667,court_model,court_point,court_5,495.0,789.0,,,183.8996124267578,
194,6.466666666666667,court_model,court_point,court_6,1218.0,291.0,,,200.0328369140625,
194,6.466666666666667,court_model,court_point,court_7,1410.0,801.0,,,194.5736846923828,
194,6.466666666666667,court_model,court_point,court_8,663.0,381.0,,,210.4334259033203,
194,6.466666666666667,court_model,court_point,court_9,1257.0,381.0,,,185.46478271484375,
194,6.466666666666667,court_model,court_point,court_10,570.0,633.0,,,185.22195434570312,
194,6.466666666666667,court_model,court_point,court_11,1353.0,636.0,,,185.5562286376953,
194,6.466666666666667,court_model,court_point,court_12,948.0,366.0,,,184.25909423828125,
194,6.466666666666667,court_model,court_point,court_13,942.0,636.0,,,184.23849487304688,
194,6.466666666666667,court_model,court_point,court_14,954.0,495.0,,,247.59188842773438,
195,6.5,court_model,court_point,court_0,585.0,291.0,,,327.2142639160156,
195,6.5,court_model,court_point,court_1,1314.0,303.0,,,214.84022521972656,
195,6.5,court_model,court_point,court_2,324.0,813.0,,,188.00965881347656,
195,6.5,court_model,court_point,court_3,1599.0,810.0,,,199.4752960205078,
195,6.5,court_model,court_point,court_4,711.0,300.0,,,339.5837707519531,
195,6.5,court_model,court_point,court_5,495.0,789.0,,,183.90646362304688,
195,6.5,court_model,court_point,court_6,1218.0,291.0,,,200.02859497070312,
195,6.5,court_model,court_point,court_7,1410.0,801.0,,,194.470703125,
195,6.5,court_model,court_point,court_8,663.0,381.0,,,210.4678192138672,
195,6.5,court_model,court_point,court_9,1257.0,381.0,,,185.44940185546875,
195,6.5,court_model,court_point,court_10,570.0,633.0,,,185.1499786376953,
195,6.5,court_model,court_point,court_11,1353.0,636.0,,,185.55372619628906,
195,6.5,court_model,court_point,court_12,948.0,366.0,,,184.25302124023438,
195,6.5,court_model,court_point,court_13,942.0,636.0,,,184.21566772460938,
195,6.5,court_model,court_point,court_14,954.0,495.0,,,247.60601806640625,
196,6.533333333333333,court_model,court_point,court_0,585.0,291.0,,,327.1672058105469,
196,6.533333333333333,court_model,court_point,court_1,1314.0,303.0,,,214.84259033203125,
196,6.533333333333333,court_model,court_point,court_2,324.0,813.0,,,188.0614471435547,
196,6.533333333333333,court_model,court_point,court_3,1599.0,810.0,,,199.4831085205078,
196,6.533333333333333,court_model,court_point,court_4,711.0,300.0,,,339.73712158203125,
196,6.533333333333333,court_model,court_point,court_5,495.0,789.0,,,183.94708251953125,
196,6.533333333333333,court_model,court_point,court_6,1218.0,291.0,,,199.20335388183594,
196,6.533333333333333,court_model,court_point,court_7,1410.0,801.0,,,194.7465362548828,
196,6.533333333333333,court_model,court_point,court_8,663.0,381.0,,,210.4362335205078,
196,6.533333333333333,court_model,court_point,court_9,1257.0,381.0,,,185.48927307128906,
196,6.533333333333333,court_model,court_point,court_10,570.0,633.0,,,185.23678588867188,
196,6.533333333333333,court_model,court_point,court_11,1353.0,636.0,,,185.503173828125,
196,6.533333333333333,court_model,court_point,court_12,948.0,366.0,,,184.19873046875,
196,6.533333333333333,court_model,court_point,court_13,942.0,636.0,,,183.7574920654297,
196,6.533333333333333,court_model,court_point,court_14,954.0,495.0,,,247.51438903808594,
197,6.566666666666666,court_model,court_point,court_0,585.0,291.0,,,327.08819580078125,
197,6.566666666666666,court_model,court_point,court_1,1314.0,303.0,,,216.04945373535156,
197,6.566666666666666,court_model,court_point,court_2,324.0,813.0,,,188.00650024414062,
197,6.566666666666666,court_model,court_point,court_3,1599.0,810.0,,,199.4307403564453,
197,6.566666666666666,court_model,court_point,court_4,711.0,300.0,,,339.78228759765625,
197,6.566666666666666,court_model,court_point,court_5,495.0,789.0,,,183.90037536621094,
197,6.566666666666666,court_model,court_point,court_6,1218.0,291.0,,,200.2056121826172,
197,6.566666666666666,court_model,court_point,court_7,1410.0,801.0,,,194.91552734375,
197,6.566666666666666,court_model,court_point,court_8,663.0,381.0,,,210.2296905517578,
