frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
195,6.5,yolo,player,player_2,747.020263671875,137.77490234375,69.96099853515625,105.66030883789062,0.9335142970085144,2
195,6.5,yolo,player_foot,player_2_foot,782.00073,243.43521,,,0.9335142970085144,2
196,6.533333333333333,yolo,player,player_1,854.8512573242188,615.61767578125,117.6453857421875,218.52801513671875,0.9453664422035217,1
196,6.533333333333333,yolo,player_foot,player_1_foot,913.67395,834.1457,,,0.9453664422035217,1
196,6.533333333333333,yolo,player,player_2,742.5929565429688,140.2249755859375,69.71722412109375,102.7076416015625,0.9565961956977844,2
196,6.533333333333333,yolo,player_foot,player_2_foot,777.45154,242.93262,,,0.9565961956977844,2
197,6.566666666666666,yolo,player,player_1,858.7886352539062,617.9282836914062,120.8414306640625,216.18939208984375,0.9260557889938354,1
197,6.566666666666666,yolo,player_foot,player_1_foot,919.20935,834.1177,,,0.9260557889938354,1
197,6.566666666666666,yolo,player,player_2,739.4739379882812,141.2613983154297,69.9315185546875,101.01828002929688,0.965116024017334,2
197,6.566666666666666,yolo,player_foot,player_2_foot,774.4397,242.27968,,,0.965116024017334,2
198,6.6,yolo,player,player_1,864.2931518554688,619.4876098632812,127.46807861328125,218.40875244140625,0.9585478901863098,1
198,6.6,yolo,player_foot,player_1_foot,928.0272,837.89636,,,0.9585478901863098,1
198,6.6,yolo,player,player_2,737.407958984375,142.7936248779297,68.925048828125,97.78013610839844,0.9797121286392212,2
198,6.6,yolo,player_foot,player_2_foot,771.8705,240.57376,,,0.9797121286392212,2
199,6.633333333333334,yolo,player,player_1,864.6133422851562,620.0630493164062,132.83892822265625,219.224365234375,0.9587363004684448,1
199,6.633333333333334,yolo,player_foot,player_1_foot,931.03284,839.2874,,,0.9587363004684448,1
199,6.633333333333334,yolo,player,player_2,736.54345703125,143.35421752929688,69.1839599609375,96.57998657226562,0.9797120690345764,2
199,6.633333333333334,yolo,player_foot,player_2_foot,771.13544,239.9342,,,0.9797120690345764,2
200,6.666666666666667,yolo,player,player_1,869.196533203125,618.6967163085938,138.99053955078125,223.11346435546875,0.9823967218399048,1
200,6.666666666666667,yolo,player_foot,player_1_foot,938.6918,841.8102,,,0.9823967218399048,1
200,6.666666666666667,yolo,player,player_2,733.6803588867188,142.76234436035156,70.0826416015625,96.64309692382812,0.9738880395889282,2
200,6.666666666666667,yolo,player_foot,player_2_foot,768.7217,239.40544,,,0.9738880395889282,2
201,6.7,yolo,player,player_1,876.3097534179688,620.9097900390625,142.96148681640625,225.11395263671875,0.9546425342559814,1
201,6.7,yolo,player_foot,player_1_foot,947.7905,846.02374,,,0.9546425342559814,1
201,6.7,yolo,player,player_2,732.3056030273438,143.17996215820312,70.8365478515625,96.62303161621094,0.965125322341919,2
201,6.7,yolo,player_foot,player_2_foot,767.7239,239.803,,,0.965125322341919,2
202,6.733333333333333,yolo,player,player_1,893.0294189453125,621.8656616210938,143.3857421875,224.7515869140625,0.9549018144607544,1
202,6.733333333333333,yolo,player_foot,player_1_foot,964.7223,846.61725,,,0.9549018144607544,1
202,6.733333333333333,yolo,player,player_2,731.3575439453125,143.82009887695312,71.4974365234375,96.08267211914062,0.9622783660888672,2
202,6.733333333333333,yolo,player_foot,player_2_foot,767.10626,239.90277,,,0.9622783660888672,2
203,6.766666666666667,yolo,player,player_1,936.0606689453125,623.843017578125,138.105712890625,222.75091552734375,0.9020591378211975,1
203,6.766666666666667,yolo,player_foot,player_1_foot,1005.1135,846.59393,,,0.9020591378211975,1
203,6.766666666666667,yolo,player,player_2,731.7899780273438,145.1715087890625,71.41436767578125,93.91056823730469,0.9650887250900269,2
203,6.766666666666667,yolo,player_foot,player_2_foot,767.4972,239.08208,,,0.9650887250900269,2
204,6.8,yolo,player,player_1,962.4013061523438,622.4514770507812,134.80841064453125,223.909423828125,0.9075952768325806,1
204,6.8,yolo,player_foot,player_1_foot,1029.8055,846.3609,,,0.9075952768325806,1
204,6.8,yolo,player,player_2,732.8723754882812,144.74732971191406,72.7486572265625,93.89691162109375,0.9630332589149475,2
204,6.8,yolo,player_foot,player_2_foot,769.2467,238.64424,,,0.9630332589149475,2
205,6.833333333333333,yolo,player,player_1,972.9237060546875,621.89111328125,131.4276123046875,224.34405517578125,0.9077690243721008,1
205,6.833333333333333,yolo,player_foot,player_1_foot,1038.6375,846.23517,,,0.9077690243721008,1
205,6.833333333333333,yolo,player,player_2,732.9832153320312,144.56651306152344,74.00250244140625,93.94338989257812,0.9617519378662109,2
205,6.833333333333333,yolo,player_foot,player_2_foot,769.9845,238.5099,,,0.9617519378662109,2
206,6.866666666666666,yolo,player,player_1,986.3587036132812,621.7542724609375,129.66973876953125,224.6636962890625,0.936892569065094,1
206,6.866666666666666,yolo,player_foot,player_1_foot,1051.1936,846.41797,,,0.936892569065094,1
206,6.866666666666666,yolo,player,player_2,735.5469970703125,143.15423583984375,75.45068359375,94.60946655273438,0.9785454273223877,2
206,6.866666666666666,yolo,player_foot,player_2_foot,773.27234,237.7637,,,0.9785454273223877,2
207,6.9,yolo,player,player_1,1001.1845703125,619.532958984375,128.3284912109375,222.53509521484375,0.9313881397247314,1
207,6.9,yolo,player_foot,player_1_foot,1065.3489,842.06805,,,0.9313881397247314,1
207,6.9,yolo,player,player_2,738.6174926757812,141.54656982421875,76.87408447265625,96.0516357421875,0.9767706394195557,2
207,6.9,yolo,player_foot,player_2_foot,777.05457,237.5982,,,0.9767706394195557,2
208,6.933333333333334,yolo,player,player_1,1015.039306640625,619.0307006835938,130.7808837890625,225.46014404296875,0.8954790830612183,1
208,6.933333333333334,yolo,player_foot,player_1_foot,1080.4297,844.49084,,,0.8954790830612183,1
208,6.933333333333334,yolo,player,player_2,743.7127685546875,137.02587890625,79.86273193359375,100.83416748046875,0.9446561336517334,2
208,6.933333333333334,yolo,player_foot,player_2_foot,783.64417,237.86005,,,0.9446561336517334,2
209,6.966666666666667,yolo,player,player_1,1035.050537109375,618.7809448242188,130.5733642578125,223.78424072265625,0.9630918502807617,1
209,6.966666666666667,yolo,player_foot,player_1_foot,1100.3372,842.5652,,,0.9630918502807617,1
209,6.966666666666667,yolo,player,player_2,748.9827880859375,134.69061279296875,80.025146484375,103.81585693359375,0.9747052788734436,2
209,6.966666666666667,yolo,player_foot,player_2_foot,788.99536,238.50647,,,0.9747052788734436,2
210,7.0,yolo,player,player_1,1063.726806640625,619.18017578125,127.01513671875,221.13494873046875,0.9250473976135254,1
210,7.0,yolo,player_foot,player_1_foot,1127.2344,840.3151,,,0.9250473976135254,1
210,7.0,yolo,player,player_2,757.2376708984375,130.73858642578125,79.7413330078125,107.38418579101562,0.9104204177856445,2
210,7.0,yolo,player_foot,player_2_foot,797.10834,238.12277,,,0.9104204177856445,2
211,7.033333333333333,yolo,player,player_1,1074.53369140625,619.323486328125,124.5887451171875,220.05523681640625,0.9250250458717346,1
211,7.033333333333333,yolo,player_foot,player_1_foot,1136.8281,839.3787,,,0.9250250458717346,1
211,7.033333333333333,yolo,player,player_2,761.2191772460938,129.11569213867188,78.06231689453125,108.88150024414062,0.908107340335846,2
211,7.033333333333333,yolo,player_foot,player_2_foot,800.25037,237.9972,,,0.908107340335846,2
212,7.066666666666666,yolo,player,player_1,1097.0743408203125,620.0955200195312,122.0987548828125,218.71435546875,0.8604871034622192,1
212,7.066666666666666,yolo,player_foot,player_1_foot,1158.1238,838.8099,,,0.8604871034622192,1
212,7.066666666666666,yolo,player,player_2,766.189697265625,129.7032470703125,75.739990234375,110.04409790039062,0.9547328948974609,2
212,7.066666666666666,yolo,player_foot,player_2_foot,804.0597,239.74734,,,0.9547328948974609,2
213,7.1,yolo,player,player_1,1121.1058349609375,620.5076293945312,121.6142578125,219.7998046875,0.934769332408905,1
213,7.1,yolo,player_foot,player_1_foot,1181.913,840.30743,,,0.934769332408905,1
213,7.1,yolo,player,player_2,772.854736328125,130.80584716796875,73.18798828125,110.73799133300781,0.9188222289085388,2
213,7.1,yolo,player_foot,player_2_foot,809.4487,241.54384,,,0.9188222289085388,2
214,7.133333333333334,yolo,player,player_1,1139.8076171875,616.34228515625,125.5479736328125,225.748779296875,0.9100790619850159,1
214,7.133333333333334,yolo,player_foot,player_1_foot,1202.5815,842.09106,,,0.9100790619850159,1
214,7.133333333333334,yolo,player,player_2,777.1649169921875,131.92112731933594,71.400146484375,111.62789916992188,0.9426491856575012,2
214,7.133333333333334,yolo,player_foot,player_2_foot,812.865,243.54903,,,0.9426491856575012,2
215,7.166666666666667,yolo,player,player_1,1152.310791015625,612.6041870117188,130.9180908203125,231.39471435546875,0.9193954467773438,1
215,7.166666666666667,yolo,player_foot,player_1_foot,1217.7698,843.9989,,,0.9193954467773438,1
215,7.166666666666667,yolo,player,player_2,783.0126342773438,133.55160522460938,70.2379150390625,111.54408264160156,0.9595170021057129,2
215,7.166666666666667,yolo,player_foot,player_2_foot,818.1316,245.09569,,,0.9595170021057129,2
216,7.2,yolo,player,player_1,1162.8035888671875,611.6963500976562,135.4630126953125,231.50030517578125,0.9799801111221313,1
216,7.2,yolo,player_foot,player_1_foot,1230.5352,843.19666,,,0.9799801111221313,1
216,7.2,yolo,player,player_2,788.6343994140625,134.78579711914062,69.79669189453125,110.52552795410156,0.9515541195869446,2
216,7.2,yolo,player_foot,player_2_foot,823.5327,245.31133,,,0.9515541195869446,2
217,7.233333333333333,yolo,player,player_1,1165.0205078125,611.3934326171875,139.5159912109375,231.47808837890625,0.9796504974365234,1
217,7.233333333333333,yolo,player_foot,player_1_foot,1234.7786,842.8715,,,0.9796504974365234,1
217,7.233333333333333,yolo,player,player_2,790.6057739257812,135.27474975585938,69.71453857421875,110.13543701171875,0.9518457651138306,2
217,7.233333333333333,yolo,player_foot,player_2_foot,825.463,245.41019,,,0.9518457651138306,2
218,7.266666666666667,yolo,player,player_1,1170.0965576171875,614.2874755859375,143.6024169921875,231.435302734375,0.94990473985672,1
218,7.266666666666667,yolo,player_foot,player_1_foot,1241.8977,845.7228,,,0.94990473985672,1
218,7.266666666666667,yolo,player,player_2,792.4097290039062,133.893798828125,70.7408447265625,111.31704711914062,0.9631165266036987,2
218,7.266666666666667,yolo,player_foot,player_2_foot,827.78015,245.21085,,,0.9631165266036987,2
219,7.3,yolo,player,player_1,1179.19140625,617.00927734375,146.81298828125,230.01177978515625,0.9276484251022339,1
219,7.3,yolo,player_foot,player_1_foot,1252.5979,847.02106,,,0.9276484251022339,1
219,7.3,yolo,player,player_2,793.0057373046875,132.68716430664062,71.7222900390625,112.68243408203125,0.9611667990684509,2
219,7.3,yolo,player_foot,player_2_foot,828.8669,245.3696,,,0.9611667990684509,2
220,7.333333333333333,yolo,player,player_1,1191.038330078125,613.8878173828125,148.75244140625,232.3660888671875,0.9619854092597961,1
220,7.333333333333333,yolo,player_foot,player_1_foot,1265.4146,846.2539,,,0.9619854092597961,1
220,7.333333333333333,yolo,player,player_2,792.8353271484375,130.62754821777344,73.0997314453125,115.17747497558594,0.9541532397270203,2
220,7.333333333333333,yolo,player_foot,player_2_foot,829.3852,245.80502,,,0.9541532397270203,2
221,7.366666666666666,yolo,player,player_1,1214.5408935546875,611.46240234375,149.7987060546875,232.19378662109375,0.9477028846740723,1
221,7.366666666666666,yolo,player_foot,player_1_foot,1289.4402,843.6562,,,0.9477028846740723,1
221,7.366666666666666,yolo,player,player_2,794.353759765625,127.16792297363281,74.0791015625,118.0589599609375,0.9551668763160706,2
221,7.366666666666666,yolo,player_foot,player_2_foot,831.3933,245.22688,,,0.9551668763160706,2
222,7.4,yolo,player,player_1,1232.794677734375,609.3329467773438,147.33154296875,230.83197021484375,0.9058727622032166,1
222,7.4,yolo,player_foot,player_1_foot,1306.4604,840.1649,,,0.9058727622032166,1
222,7.4,yolo,player,player_2,798.556640625,125.02316284179688,73.07720947265625,118.08541870117188,0.9805487394332886,2
222,7.4,yolo,player_foot,player_2_foot,835.0952,243.10858,,,0.9805487394332886,2
223,7.433333333333334,yolo,player,player_1,1239.498779296875,608.5545043945312,145.5404052734375,230.28387451171875,0.9063785672187805,1
223,7.433333333333334,yolo,player_foot,player_1_foot,1312.269,838.8384,,,0.9063785672187805,1
223,7.433333333333334,yolo,player,player_2,800.37451171875,124.20875549316406,72.1444091796875,118.07156372070312,0.9807630777359009,2
223,7.433333333333334,yolo,player_foot,player_2_foot,836.4467,242.28032,,,0.9807630777359009,2
224,7.466666666666667,yolo,player,player_1,1256.02392578125,608.9752197265625,139.4224853515625,226.3759765625,0.8486281037330627,1
224,7.466666666666667,yolo,player_foot,player_1_foot,1325.7351,835.3512,,,0.8486281037330627,1
224,7.466666666666667,yolo,player,player_2,802.2402954101562,123.13977813720703,72.443603515625,120.2031021118164,0.9755263924598694,2
224,7.466666666666667,yolo,player_foot,player_2_foot,838.4621,243.34288,,,0.9755263924598694,2
225,7.5,yolo,player,player_1,1276.274169921875,610.318115234375,130.234375,215.33184814453125,0.7250936031341553,1
225,7.5,yolo,player_foot,player_1_foot,1341.3914,825.64996,,,0.7250936031341553,1
225,7.5,yolo,player,player_2,805.5964965820312,122.81475067138672,71.3634033203125,119.7155532836914,0.9635199308395386,2
225,7.5,yolo,player_foot,player_2_foot,841.2782,242.5303,,,0.9635199308395386,2
226,7.533333333333333,yolo,player,player_1,1302.757080078125,616.6324462890625,114.6026611328125,191.6209716796875,0.4106527864933014,1
226,7.533333333333333,yolo,player_foot,player_1_foot,1360.0583,808.2534,,,0.4106527864933014,1
226,7.533333333333333,yolo,player,player_2,810.7776489257812,123.02156829833984,69.66510009765625,117.25724029541016,0.9656496047973633,2
226,7.533333333333333,yolo,player_foot,player_2_foot,845.6102,240.27881,,,0.9656496047973633,2
227,7.566666666666666,yolo,player,player_1,1333.24560546875,617.3185424804688,110.44287109375,182.00457763671875,0.3797105550765991,1
227,7.566666666666666,yolo,player_foot,player_1_foot,1388.467,799.3231,,,0.3797105550765991,1
227,7.566666666666666,yolo,player,player_2,815.6508178710938,123.40247344970703,69.0179443359375,115.4068832397461,0.9623081684112549,2
227,7.566666666666666,yolo,player_foot,player_2_foot,850.1598,238.80936,,,0.9623081684112549,2
228,7.6,yolo,player,player_2,819.1962280273438,122.64004516601562,70.4237060546875,116.61993408203125,0.943549633026123,2
228,7.6,yolo,player_foot,player_2_foot,854.4081,239.25998,,,0.943549633026123,2
229,7.633333333333334,yolo,player,player_2,820.2221069335938,122.35868072509766,71.28765869140625,117.03043365478516,0.9453724026679993,2
229,7.633333333333334,yolo,player_foot,player_2_foot,855.86597,239.38911,,,0.9453724026679993,2
230,7.666666666666667,yolo,player,player_1,1379.4832763671875,625.3008422851562,125.5858154296875,202.7080078125,0.9252733588218689,1
230,7.666666666666667,yolo,player_foot,player_1_foot,1442.2761,828.00885,,,0.9252733588218689,1
230,7.666666666666667,yolo,player,player_2,823.5634155273438,125.58147430419922,70.92718505859375,114.57588958740234,0.9516335725784302,2
230,7.666666666666667,yolo,player_foot,player_2_foot,859.027,240.15736,,,0.9516335725784302,2
231,7.7,yolo,player,player_1,1392.8194580078125,634.3364868164062,130.1214599609375,205.06854248046875,0.836022675037384,1
231,7.7,yolo,player_foot,player_1_foot,1457.8801,839.405,,,0.836022675037384,1
231,7.7,yolo,player,player_2,826.6232299804688,131.91419982910156,68.72613525390625,108.29852294921875,0.978828489780426,2
231,7.7,yolo,player_foot,player_2_foot,860.9863,240.21272,,,0.978828489780426,2
232,7.733333333333333,yolo,player,player_1,1406.60986328125,639.4908447265625,132.4091796875,202.99029541015625,0.9033846855163574,1
232,7.733333333333333,yolo,player_foot,player_1_foot,1472.8145,842.48114,,,0.9033846855163574,1
232,7.733333333333333,yolo,player,player_2,828.013427734375,136.10459899902344,68.08782958984375,104.23396301269531,0.9853944778442383,2
232,7.733333333333333,yolo,player_foot,player_2_foot,862.0574,240.33856,,,0.9853944778442383,2
233,7.766666666666667,yolo,player,player_1,1414.253662109375,642.80322265625,136.3643798828125,202.916748046875,0.8284884691238403,1
233,7.766666666666667,yolo,player_foot,player_1_foot,1482.4358,845.72,,,0.8284884691238403,1
233,7.766666666666667,yolo,player,player_2,826.5808715820312,138.07640075683594,68.78607177734375,102.91831970214844,0.9751718640327454,2
233,7.766666666666667,yolo,player_foot,player_2_foot,860.9739,240.99472,,,0.9751718640327454,2
234,7.8,yolo,player,player_1,1419.8038330078125,645.6764526367188,138.1925048828125,198.804931640625,0.9186820387840271,1
